name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Callum Wilson_296,FWD,Newcastle,2.2,0,0,-3,0,3.8,296,175,4,0,3.5,4.0,2021-12-19T14:00:00Z,90,12,0,0,0,0,18,0,397150,4,0,27,2,11806,47822,36016,74,1,0,18,2.0,23.0,0.0,0.0,0.0,1.0,0.0,371.0,0,81.0,8.0,47.39999999999999,1.0
Gabriel Fernando de Jesus_263,FWD,Man City,3.6,1,0,15,1,35.7,263,175,0,0,11.9,24.0,2021-12-19T14:00:00Z,90,14,0,0,0,0,18,0,908161,4,0,59,5,95072,161221,66149,86,0,0,18,0.0,10.0,0.0,0.0,1.0,1.0,0.0,281.0,1,31.0,2.0,70.9,5.0
Patrick Bamford_189,FWD,Leeds,0.0,0,0,0,0,0.0,189,173,0,0,0.0,0.0,2021-12-18T17:30:00Z,0,1,0,0,0,0,18,0,280619,4,1,0,0,-6211,336,6547,77,1,0,18,1.0,4.0,1.0,0.0,0.0,0.0,0.0,22.0,0,22.0,0.0,0.1,1.0
Pierre-Emerick Aubameyang_4,FWD,Arsenal,0.0,0,0,0,0,0.0,4,173,0,0,0.0,0.0,2021-12-18T17:30:00Z,0,10,0,0,0,0,18,0,157042,4,1,0,0,-25074,3004,28078,96,0,0,18,0.0,4.0,1.0,0.0,0.0,1.0,0.0,158.0,1,-3.0,4.0,8.2,3.0
Allan Saint-Maximin_307,FWD,Newcastle,1.0,0,0,2,0,4.1,307,175,2,0,0.7,1.8,2021-12-19T14:00:00Z,45,12,0,0,0,0,18,0,1134439,4,0,1,1,-90601,24597,115198,67,1,0,18,0.0,9.0,1.0,0.0,0.0,2.0,0.0,424.0,0,31.0,8.0,101.0,1.0
Joelinton Cássio Apolinário de Lira_310,FWD,Newcastle,1.4,0,0,5,0,2.4,310,175,4,0,1.7,9.4,2021-12-19T14:00:00Z,90,12,0,0,0,0,18,0,103766,4,0,5,2,26046,30601,4555,58,1,0,18,0.0,9.0,1.0,0.0,0.0,1.0,0.0,426.0,0,41.0,10.0,43.1,1.0
Roberto Firmino_228,FWD,Liverpool,1.2,0,0,2,0,0.9,228,177,1,0,0.2,0.6,2021-12-19T16:30:00Z,30,17,0,0,0,0,18,0,233342,2,2,0,1,29416,32703,3287,87,0,0,18,0.0,4.0,0.0,0.0,1.0,0.0,0.0,16.0,0,11.0,0.0,12.6,5.0
Olivier Giroud_120,FWD,Chelsea,0.0,0,0,0,0,0.0,120,180,0,0,0.0,0.0,2021-12-19T14:00:00Z,0,20,0,0,0,0,18,0,1268,0,0,0,0,-1,0,1,65,0,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Romelu Lukaku_529,FWD,Chelsea,0.4,0,0,0,0,0.0,529,180,0,0,0.0,0.0,2021-12-19T14:00:00Z,0,20,0,0,0,0,18,0,764767,0,0,0,0,-98668,4026,102694,115,0,0,18,0.0,4.0,0.0,0.0,0.0,0.0,0.0,77.0,0,9.0,2.0,16.1,2.0
Timo Werner_134,FWD,Chelsea,0.4,0,0,0,0,0.0,134,180,0,0,0.0,0.0,2021-12-19T14:00:00Z,0,20,0,0,0,0,18,0,136691,0,0,0,0,-16289,3484,19773,86,0,0,18,0.0,4.0,0.0,0.0,0.0,0.0,0.0,154.0,0,7.0,2.0,3.7,2.0
Patrick Cutrone_523,FWD,Wolves,0.0,0,0,0,0,0.0,523,180,0,0,0.0,0.0,2021-12-19T14:00:00Z,0,6,0,0,0,0,18,0,4347,0,0,0,0,-31,0,31,50,1,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Harry Kane_357,FWD,Spurs,2.5,0,1,21,0,11.1,357,177,2,1,14.9,34.8,2021-12-19T16:30:00Z,90,11,0,0,0,0,18,0,495475,2,2,103,6,1034,23352,22318,121,1,1,18,0.0,4.0,0.0,0.0,0.0,2.0,0.0,180.0,0,13.0,0.0,40.3,2.0
Fabio Silva_445,FWD,Wolves,-0.2,0,0,0,0,0.0,445,180,0,0,0.0,0.0,2021-12-19T14:00:00Z,0,6,0,0,0,0,18,0,33057,0,0,0,0,338,1920,1582,56,1,0,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,0.0,0.0,1.0
Keinan Davis_49,FWD,Aston Villa,-0.5,0,0,0,0,0.0,49,181,0,0,0.0,0.0,2021-12-26T17:30:00Z,0,6,0,0,0,0,19,0,231277,3,1,0,0,-17589,1040,18629,45,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Armando Broja_518,FWD,Southampton,4.9,1,0,10,0,1.3,518,189,2,0,1.1,3.6,2021-12-26T15:00:00Z,80,19,0,0,0,0,19,0,650009,3,2,6,4,202428,217754,15326,52,0,1,19,2.0,23.0,0.0,0.0,1.0,1.0,0.0,243.0,1,69.0,5.0,15.6,0.0
Robert Street_542,FWD,Crystal Palace,-0.5,0,0,0,0,0.0,542,188,0,0,0.0,0.0,2021-12-26T15:00:00Z,0,17,0,0,0,0,19,0,113682,0,3,0,0,1531,5679,4148,45,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Tammy Abraham_136,FWD,Chelsea,0.0,0,0,0,0,0.0,136,181,0,0,0.0,0.0,2021-12-26T17:30:00Z,0,2,0,0,0,0,19,0,11542,3,1,0,0,-45,0,45,65,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Edward Nketiah_20,FWD,Arsenal,1.5,0,0,0,0,0.0,20,187,0,0,0.0,0.0,2021-12-26T15:00:00Z,0,15,0,0,0,0,19,0,31837,5,0,0,0,7844,11873,4029,54,0,0,19,0.0,3.0,0.0,0.0,0.0,0.0,0.0,38.0,1,12.0,2.0,33.4,3.0
Che Adams_345,FWD,Southampton,1.4,0,0,3,0,1.3,345,189,0,0,0.2,0.2,2021-12-26T15:00:00Z,9,19,0,0,0,0,19,0,73827,3,2,0,1,-7244,854,8098,68,0,0,19,1.0,11.0,0.0,0.0,0.0,0.0,0.0,180.0,1,38.0,3.0,13.3,0.0
Cristiano Ronaldo dos Santos Aveiro_579,FWD,Man Utd,6.0,0,0,1,0,5.2,579,186,1,0,4.2,0.0,2021-12-27T20:00:00Z,90,14,0,0,0,0,19,0,3143512,1,1,37,1,379411,412319,32908,125,0,1,19,3.0,24.0,0.0,0.0,0.0,2.0,0.0,267.0,0,93.0,2.0,28.1,3.0
Jean-Philippe Mateta_159,FWD,Crystal Palace,-0.3,0,0,3,0,2.8,159,188,1,0,0.3,0.0,2021-12-26T15:00:00Z,27,17,0,0,0,0,19,0,7077,0,3,0,1,227,550,323,52,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Dane Scarlett_520,FWD,Spurs,0.5,0,0,0,0,0.0,520,188,0,0,0.0,0.0,2021-12-26T15:00:00Z,0,7,0,0,0,0,19,0,229130,0,3,0,0,-3398,9288,12686,45,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Alexandre Lacazette_6,FWD,Arsenal,5.8,1,2,39,1,20.2,6,187,0,1,10.0,52.0,2021-12-26T15:00:00Z,90,15,0,0,0,0,19,0,742530,5,0,28,11,97967,142987,45020,85,0,0,19,1.0,18.0,0.0,0.0,2.0,2.0,0.0,354.0,1,70.0,2.0,68.5,3.0
Marcus Forss_88,FWD,Brentford,0.8,0,0,0,0,0.0,88,182,0,0,0.0,0.0,2021-12-26T20:00:00Z,0,4,0,0,0,0,19,0,13071,0,2,0,0,666,1544,878,53,0,0,19,0.0,4.0,0.0,0.0,1.0,0.0,0.0,21.0,0,14.0,0.0,10.0,1.0
Folarin Balogun_530,FWD,Arsenal,1.0,0,0,0,0,0.0,530,187,0,0,0.0,0.0,2021-12-26T15:00:00Z,0,15,0,0,0,0,19,0,30954,5,0,0,0,-560,1625,2185,47,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Jürgen Locadia_595,FWD,Brighton,0.0,0,0,0,0,0.0,595,182,0,0,0.0,0.0,2021-12-26T20:00:00Z,0,3,0,0,0,0,19,0,199155,0,2,0,0,-8174,6545,14719,45,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Dwight Gayle_300,FWD,Newcastle,-0.8,0,0,3,0,11.8,300,186,0,0,1.3,1.0,2021-12-27T20:00:00Z,7,13,0,0,0,0,19,0,13163,1,1,0,1,-813,709,1522,52,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Michy Batshuayi_126,FWD,Chelsea,0.0,0,0,0,0,0.0,126,181,0,0,0.0,0.0,2021-12-26T17:30:00Z,0,2,0,0,0,0,19,0,4569,3,1,0,0,-19,0,19,55,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Anthony Martial_278,FWD,Man Utd,1.2,0,0,0,0,0.0,278,186,0,0,0.0,0.0,2021-12-27T20:00:00Z,0,14,0,0,0,0,19,0,50003,1,1,0,0,355,997,642,76,0,0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,3.0,0.0,0.0,3.0
Callum Wilson_296,FWD,Newcastle,3.0,0,0,-2,0,0.0,296,186,0,0,0.0,0.0,2021-12-27T20:00:00Z,45,13,0,0,0,0,19,0,339929,1,1,0,1,-9537,26676,36213,74,1,0,19,2.0,23.0,0.0,0.0,0.0,1.0,0.0,371.0,0,78.0,10.0,50.4,1.0
Evan Ferguson_655,FWD,Brighton,0.0,0,0,0,0,0.0,655,182,0,0,0.0,0.0,2021-12-26T20:00:00Z,0,3,0,0,0,0,19,0,4922,0,2,0,0,873,1163,290,45,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Kayky da Silva Chagas_663,FWD,Man City,2.3,0,0,0,0,0.0,663,185,0,0,0.0,0.0,2021-12-26T15:00:00Z,0,9,0,0,0,0,19,0,0,3,6,0,0,0,0,0,50,1,0,19,,,,,,,,,1,,,,
Patson Daka_455,FWD,Leicester,2.2,0,0,0,0,0.0,455,185,0,0,0.0,0.0,2021-12-26T15:00:00Z,0,12,0,0,0,0,19,0,133560,3,6,0,0,14062,24110,10048,71,0,0,19,1.0,16.0,0.0,0.0,2.0,1.0,0.0,182.0,0,54.0,2.0,46.1,1.0
Danny Ings_337,FWD,Aston Villa,-0.2,0,0,4,0,2.5,337,181,2,0,4.8,1.2,2021-12-26T17:30:00Z,72,6,0,0,0,0,19,0,682971,3,1,44,2,-12308,7950,20258,77,1,0,19,0.0,2.0,0.0,0.0,0.0,0.0,0.0,46.0,0,3.0,0.0,1.4,2.0
Gabriel Fernando de Jesus_263,FWD,Man City,3.1,0,0,0,0,0.0,263,185,0,0,0.0,0.0,2021-12-26T15:00:00Z,0,9,0,0,0,0,19,0,855438,3,6,0,0,10248,75863,65615,87,1,0,19,0.0,13.0,0.0,0.0,2.0,2.0,0.0,281.0,1,42.0,1.0,80.7,5.0
Florin Andone_500,FWD,Brighton,0.0,0,0,0,0,0.0,500,182,0,0,0.0,0.0,2021-12-26T20:00:00Z,0,3,0,0,0,0,19,0,4312,0,2,0,0,-32,0,32,50,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Ollie Watkins_40,FWD,Aston Villa,4.2,0,0,5,0,9.3,40,181,3,0,4.2,3.0,2021-12-26T17:30:00Z,90,6,0,0,0,0,19,0,1695693,3,1,30,2,10727,137583,126856,79,1,0,19,2.0,24.0,1.0,0.0,1.0,1.0,0.0,360.0,0,83.0,4.0,97.9,2.0
Jamie Vardy_205,FWD,Leicester,1.5,0,0,0,0,0.0,205,185,0,0,0.0,0.0,2021-12-26T15:00:00Z,0,12,0,0,0,0,19,0,1374396,3,6,0,0,-175962,17835,193797,105,0,0,19,0.0,3.0,0.0,0.0,0.0,0.0,0.0,115.0,0,9.0,2.0,23.9,1.0
Adam Armstrong_525,FWD,Southampton,0.2,0,0,0,0,0.0,525,189,0,0,0.0,0.0,2021-12-26T15:00:00Z,0,19,0,0,0,0,19,0,163091,3,2,0,0,-27527,779,28306,58,0,0,19,0.0,4.0,0.0,0.0,0.0,0.0,0.0,124.0,1,15.0,5.0,31.8,0.0
Joshua Sargent_516,FWD,Norwich,0.3,0,0,7,0,2.2,516,187,3,0,0.9,7.2,2021-12-26T15:00:00Z,71,1,0,0,0,0,19,0,11573,5,0,0,2,-705,414,1119,54,1,0,19,0.0,5.0,0.0,0.0,0.0,0.0,0.0,177.0,0,18.0,3.0,15.2,0.0
Thomas Dickson-Peters_649,FWD,Norwich,-1.0,0,0,0,0,0.0,649,187,0,0,0.0,0.0,2021-12-26T15:00:00Z,0,1,0,0,0,0,19,0,15780,5,0,0,0,3706,5303,1597,45,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pierre-Emerick Aubameyang_4,FWD,Arsenal,1.5,0,0,0,0,0.0,4,187,0,0,0.0,0.0,2021-12-26T15:00:00Z,0,15,0,0,0,0,19,0,155740,5,0,0,0,-6550,7353,13903,96,0,0,19,0.0,3.0,0.0,0.0,0.0,0.0,0.0,83.0,1,4.0,4.0,2.4,3.0
Allan Saint-Maximin_307,FWD,Newcastle,1.8,0,3,27,0,2.2,307,186,1,1,13.8,47.6,2021-12-27T20:00:00Z,82,13,0,0,0,0,19,0,1094112,1,1,88,9,-42866,38930,81796,66,1,0,19,0.0,8.0,1.0,0.0,0.0,2.0,0.0,379.0,0,28.0,8.0,91.3,1.0
Joelinton Cássio Apolinário de Lira_310,FWD,Newcastle,0.7,0,0,9,0,32.7,310,186,1,0,7.0,26.4,2021-12-27T20:00:00Z,90,13,0,0,0,0,19,0,56353,1,1,11,1,-6132,4487,10619,58,1,1,19,0.0,9.0,1.0,0.0,0.0,1.0,0.0,450.0,0,43.0,12.0,45.1,1.0
Christian Benteke_149,FWD,Crystal Palace,0.5,0,0,0,0,0.0,149,188,0,0,0.0,0.0,2021-12-26T15:00:00Z,0,17,0,0,0,0,19,0,208351,0,3,0,0,-14615,12290,26905,64,0,0,19,0.0,5.0,0.0,0.0,0.0,1.0,0.0,130.0,0,9.0,1.0,12.2,1.0
Cameron Archer_568,FWD,Aston Villa,-1.0,0,0,0,0,0.0,568,181,0,0,0.0,0.0,2021-12-26T17:30:00Z,0,6,0,0,0,0,19,0,154746,3,1,0,0,3208,11659,8451,45,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Jordan Ayew_153,FWD,Crystal Palace,3.1,0,0,-3,0,6.7,153,188,3,0,3.6,0.0,2021-12-26T15:00:00Z,90,17,0,0,0,0,19,0,89535,0,3,30,2,15409,20036,4627,58,0,0,19,1.0,16.0,0.0,0.0,1.0,1.0,0.0,336.0,0,57.0,4.0,78.1,1.0
Teemu Pukki_315,FWD,Norwich,2.0,0,0,-3,0,11.8,315,187,5,0,1.2,0.4,2021-12-26T15:00:00Z,90,1,0,0,0,0,19,0,571555,5,0,0,2,27878,59636,31758,59,1,0,19,1.0,13.0,1.0,0.0,0.0,0.0,0.0,360.0,0,40.0,7.0,38.5,0.0
Kelechi Iheanacho_213,FWD,Leicester,2.2,2,3,53,0,24.7,213,185,6,1,16.5,73.6,2021-12-26T15:00:00Z,90,12,0,0,0,0,19,0,168383,3,6,67,15,-1750,3100,4850,69,0,0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0,2.0,0.0,0.8,1.0
Ivan Toney_78,FWD,Brentford,2.4,0,0,5,0,34.8,78,182,2,0,8.2,11.2,2021-12-26T20:00:00Z,90,4,0,0,0,0,19,0,1091551,0,2,36,1,51666,82016,30350,66,0,1,19,0.0,2.0,0.0,0.0,0.0,0.0,0.0,90.0,0,5.0,2.0,12.0,1.0
Odsonne Edouard_586,FWD,Crystal Palace,2.5,0,0,6,0,12.3,586,188,2,0,1.7,2.4,2021-12-26T15:00:00Z,62,17,0,0,0,0,19,0,166032,0,3,2,2,7134,14509,7375,63,0,0,19,0.0,13.0,0.0,0.0,2.0,1.0,0.0,253.0,0,32.0,4.0,25.7,1.0
Olivier Giroud_120,FWD,Chelsea,0.0,0,0,0,0,0.0,120,181,0,0,0.0,0.0,2021-12-26T17:30:00Z,0,2,0,0,0,0,19,0,1265,3,1,0,0,-3,0,3,65,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Edinson Cavani_269,FWD,Man Utd,2.0,0,0,18,0,2.9,269,186,0,1,10.9,32.2,2021-12-27T20:00:00Z,45,14,0,0,0,0,19,0,143775,1,1,74,5,342,1311,969,84,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Michael Obafemi_348,FWD,Southampton,0.0,0,0,0,0,0.0,348,189,0,0,0.0,0.0,2021-12-26T15:00:00Z,0,19,0,0,0,0,19,0,230095,3,2,0,0,-4976,0,4976,45,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Romelu Lukaku_529,FWD,Chelsea,2.2,1,2,39,0,1.1,529,181,0,1,6.4,36.2,2021-12-26T17:30:00Z,45,2,0,0,0,0,19,0,728283,3,1,27,10,-47654,2348,50002,115,0,0,19,0.0,3.0,0.0,0.0,0.0,0.0,0.0,69.0,1,5.0,2.0,5.6,2.0
Shane Long_519,FWD,Southampton,-0.3,0,0,0,0,0.0,519,189,0,0,0.0,0.0,2021-12-26T15:00:00Z,0,19,0,0,0,0,19,0,17231,3,2,0,0,1170,2099,929,54,0,0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1,1.0,0.0,0.6,0.0
Adam Idah_329,FWD,Norwich,0.0,0,0,4,0,0.8,329,187,2,0,0.7,6.4,2021-12-26T15:00:00Z,18,1,0,0,0,0,19,0,48870,5,0,0,1,1854,4319,2465,49,1,0,19,0.0,4.0,0.0,0.0,0.0,0.0,0.0,120.0,0,3.0,3.0,17.1,0.0
Mbwana Ally Samatta_48,FWD,Aston Villa,0.0,0,0,0,0,0.0,48,181,0,0,0.0,0.0,2021-12-26T17:30:00Z,0,6,0,0,0,0,19,0,60,3,1,0,0,0,0,0,55,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Timo Werner_134,FWD,Chelsea,0.4,0,0,0,0,0.0,134,181,0,0,0.0,0.0,2021-12-26T17:30:00Z,0,2,0,0,0,0,19,0,125887,3,1,0,0,-11307,448,11755,86,0,0,19,0.0,2.0,0.0,0.0,0.0,0.0,0.0,73.0,1,4.0,1.0,2.4,2.0
Harry Kane_357,FWD,Spurs,4.5,0,0,30,1,6.6,357,188,0,1,6.2,32.4,2021-12-26T15:00:00Z,63,7,0,0,0,0,19,0,811726,0,3,23,6,117044,130908,13864,121,1,0,19,1.0,10.0,1.0,0.0,0.0,2.0,0.0,270.0,1,34.0,2.0,51.4,2.0
Neal Maupay_63,FWD,Brighton,5.8,0,0,24,1,24.1,63,182,0,1,8.8,36.4,2021-12-26T20:00:00Z,90,3,0,0,0,0,19,0,552022,0,2,27,6,104062,124585,20523,64,1,0,19,2.0,17.0,1.0,0.0,0.0,0.0,0.0,180.0,1,54.0,2.0,20.4,0.0
Danny Welbeck_447,FWD,Brighton,0.2,0,0,2,0,13.0,447,182,0,0,3.1,9.2,2021-12-26T20:00:00Z,45,3,0,0,0,0,19,0,14898,0,2,9,1,1829,2143,314,59,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Aaron Connolly_72,FWD,Brighton,0.8,0,0,0,0,0.0,72,182,0,0,0.0,0.0,2021-12-26T20:00:00Z,0,3,0,0,0,0,19,0,13233,0,2,0,0,1137,1774,637,53,1,0,19,0.0,3.0,0.0,0.0,0.0,0.0,0.0,95.0,1,12.0,1.0,11.7,0.0
Andi Zeqiri_535,FWD,Brighton,0.0,0,0,0,0,0.0,535,182,0,0,0.0,0.0,2021-12-26T20:00:00Z,0,3,0,0,0,0,19,0,25375,0,2,0,0,-358,0,358,45,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Michail Antonio_413,FWD,West Ham,2.5,0,0,22,0,1.1,413,189,2,1,10.8,36.4,2021-12-26T15:00:00Z,45,16,0,0,0,0,19,0,2698715,3,2,70,5,-200863,67015,267878,78,1,0,19,0.0,10.0,1.0,0.0,1.0,1.0,0.0,360.0,0,18.0,5.0,97.0,1.0
Wesley Moraes_47,FWD,Aston Villa,0.0,0,0,0,0,0.0,47,181,0,0,0.0,0.0,2021-12-26T17:30:00Z,0,6,0,0,0,0,19,0,9251,3,1,0,0,-56,0,56,54,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Daniel N'Lundulu_344,FWD,Southampton,0.0,0,0,0,0,0.0,344,189,0,0,0.0,0.0,2021-12-26T15:00:00Z,0,19,0,0,0,0,19,0,1204,3,2,0,0,-15,0,15,45,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Nathan Young-Coombes_640,FWD,Brentford,0.0,0,0,0,0,0.0,640,182,0,0,0.0,0.0,2021-12-26T20:00:00Z,0,4,0,0,0,0,19,0,44560,0,2,0,0,5674,9236,3562,45,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Halil Dervişoğlu_95,FWD,Brentford,0.0,0,0,0,0,0.0,95,182,0,0,0.0,0.0,2021-12-26T20:00:00Z,0,4,0,0,0,0,19,0,1121,0,2,0,0,-8,0,8,54,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Jordan Hugill_322,FWD,Norwich,0.0,0,0,0,0,0.0,322,187,0,0,0.0,0.0,2021-12-26T15:00:00Z,0,1,0,0,0,0,19,0,822,5,0,0,0,-7,0,7,54,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Joshua King_468,FWD,Watford,1.5,1,0,16,0,16.6,468,200,4,0,7.9,30.2,2021-12-28T15:00:00Z,90,19,0,0,0,0,20,0,611925,4,1,32,5,22708,40973,18265,58,1,0,20,0.0,3.0,1.0,0.0,0.0,0.0,0.0,180.0,0,7.0,5.0,28.8,0.0
Armando Broja_518,FWD,Southampton,4.2,0,0,2,0,0.1,518,199,0,0,2.1,1.2,2021-12-28T15:00:00Z,19,17,0,0,0,0,20,0,646480,1,1,20,1,121644,137973,16329,52,1,0,20,2.0,26.0,1.0,0.0,2.0,1.0,0.0,298.0,0,79.0,7.0,16.1,1.0
Stipe Perica_388,FWD,Watford,0.0,0,0,0,0,0.0,388,200,0,0,0.0,0.0,2021-12-28T15:00:00Z,0,19,0,0,0,0,20,0,59665,4,1,0,0,-676,0,676,45,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Isaac Success Ajayi_393,FWD,Watford,0.0,0,0,0,0,0.0,393,200,0,0,0.0,0.0,2021-12-28T15:00:00Z,0,19,0,0,0,0,20,0,9143,4,1,0,0,-47,0,47,50,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Robert Street_542,FWD,Crystal Palace,0.5,0,0,0,0,0.0,542,194,0,0,0.0,0.0,2021-12-28T15:00:00Z,0,15,0,0,0,0,20,0,111915,0,3,0,0,585,3415,2830,45,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Tammy Abraham_136,FWD,Chelsea,0.0,0,0,0,0,0.0,136,193,0,0,0.0,0.0,2021-12-29T19:30:00Z,0,4,0,0,0,0,20,0,11524,1,1,0,0,-20,0,20,65,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Emmanuel Dennis_450,FWD,Watford,5.8,0,1,28,0,7.2,450,200,4,1,9.7,43.4,2021-12-28T15:00:00Z,90,19,0,0,0,0,20,0,3355371,4,1,46,7,144226,173056,28830,60,1,0,20,1.0,11.0,0.0,0.0,0.0,0.0,0.0,180.0,0,29.0,4.0,27.200000000000003,0.0
Che Adams_345,FWD,Southampton,1.5,0,0,0,0,0.0,345,199,0,0,0.0,0.0,2021-12-28T15:00:00Z,0,17,0,0,0,0,20,0,78897,1,1,0,0,2126,3804,1678,68,1,0,20,0.0,3.0,0.0,0.0,0.0,0.0,0.0,99.0,0,11.0,1.0,13.0,1.0
Cristiano Ronaldo dos Santos Aveiro_579,FWD,Man Utd,8.4,1,3,36,0,22.7,579,198,1,1,14.7,46.2,2021-12-30T20:15:00Z,90,5,0,0,0,0,20,0,2604537,1,3,78,12,-69939,41384,111323,125,1,0,20,1.0,12.0,1.0,0.0,0.0,2.0,0.0,270.0,1,41.0,1.0,30.4,2.0
Divock Origi_235,FWD,Liverpool,0.6,0,0,0,0,0.0,235,197,0,0,0.0,0.0,2021-12-28T20:00:00Z,0,9,0,0,0,0,20,0,99597,0,1,0,0,-1950,1576,3526,48,0,0,20,1.0,8.0,0.0,0.0,0.0,0.0,0.0,22.0,0,30.0,0.0,2.3,3.0
Andre Gray_383,FWD,Watford,0.0,0,0,0,0,0.0,383,200,0,0,0.0,0.0,2021-12-28T15:00:00Z,0,19,0,0,0,0,20,0,5196,4,1,0,0,-21,0,21,54,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Jean-Philippe Mateta_159,FWD,Crystal Palace,1.9,0,0,24,1,3.9,159,194,0,1,11.9,42.2,2021-12-28T15:00:00Z,80,15,0,0,0,0,20,0,7767,0,3,73,6,461,715,254,52,1,0,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,1,3.0,1.0,2.8,1.0
Dane Scarlett_520,FWD,Spurs,0.5,0,0,0,0,0.0,520,199,0,0,0.0,0.0,2021-12-28T15:00:00Z,0,16,0,0,0,0,20,0,226454,1,1,0,0,-270,5392,5662,45,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Matej Vydra_111,FWD,Burnley,0.0,0,0,3,0,0.5,111,198,0,0,0.5,0.0,2021-12-30T20:15:00Z,16,13,0,0,0,0,20,0,39894,1,3,4,1,-1028,977,2005,52,0,0,20,0.0,2.0,0.0,0.0,0.0,0.0,0.0,88.0,0,8.0,1.0,12.3,0.0
