name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Zack Steffen,GK,Man City,1.5,0,0,0,0,0.0,538,153,0,0,0.0,0.0,2021-02-17T20:15:00Z,0,7,0,0,0,0,24,0,5851,3,1,0.0,0,-735,202,937,44,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6.0
Fabricio Agosto Ramírez,GK,Fulham,-0.5,0,0,0,0,0.0,171,233,0,0,0.0,0.0,2021-02-14T19:00:00Z,0,7,0,0,0,0,24,0,134896,2,0,0.0,0,18516,23359,4843,39,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Fabricio Agosto Ramírez,GK,Fulham,-0.5,0,0,0,0,0.0,171,160,0,0,0.0,0.0,2021-02-17T18:00:00Z,0,4,0,0,0,0,24,0,134896,1,1,0.0,0,18516,23359,4843,39,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Karl Darlow,GK,Newcastle,1.7,0,0,17,0,0.0,325,231,2,0,3.1,31.4,2021-02-15T20:00:00Z,90,5,0,0,0,0,24,3,142069,0,2,0.0,2,-14690,1581,16271,50,0,0,24,0.0,13.0,2.0,0.0,0.0,1.0,14.0,540.0,0,82.0,11.0,0.0,2.0
Bernd Leno,GK,Arsenal,2.7,0,0,16,0,0.0,8,229,2,0,2.3,23.0,2021-02-14T16:30:00Z,90,10,0,0,0,0,24,3,565889,2,4,0.0,2,-26979,6244,33223,50,1,0,24,0.0,15.0,0.0,1.0,0.0,2.0,11.0,341.0,1,65.0,3.0,0.0,2.0
Illan Meslier,GK,Leeds,3.3,0,0,6,0,0.0,213,229,4,0,0.0,0.0,2021-02-14T16:30:00Z,90,1,0,0,0,0,24,1,449567,2,4,0.0,0,-2507,19215,21722,47,0,0,24,0.0,19.0,0.0,0.0,0.0,1.0,18.0,360.0,0,91.0,4.0,0.0,3.0
Sam Johnstone,GK,West Brom,1.0,0,1,20,0,0.0,417,237,1,0,3.1,30.8,2021-02-14T14:00:00Z,90,13,0,0,0,0,24,5,175775,1,1,0.0,4,-19896,2039,21935,45,1,0,24,0.0,8.0,0.0,0.0,0.0,0.0,19.0,450.0,0,82.0,13.0,0.0,1.0
Edouard Mendy,GK,Chelsea,4.3,0,0,0,0,0.0,548,231,0,0,0.0,0.0,2021-02-15T20:00:00Z,0,14,0,0,0,0,24,0,629859,0,2,0.0,0,-13883,27056,40939,51,1,0,24,0.0,29.0,0.0,0.0,0.0,4.0,11.0,540.0,1,125.0,3.0,0.0,4.0
Claudio Bravo,GK,Man City,0.0,0,0,0,0,0.0,267,235,0,0,0.0,0.0,2021-02-13T17:30:00Z,0,17,0,0,0,0,24,0,1703,0,3,0.0,0,-19,0,19,45,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6.0
Claudio Bravo,GK,Man City,0.0,0,0,0,0,0.0,267,153,0,0,0.0,0.0,2021-02-17T20:15:00Z,0,7,0,0,0,0,24,0,1703,3,1,0.0,0,-19,0,19,45,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6.0
Matija Sarkic,GK,Wolves,0.0,0,0,0,0,0.0,472,236,0,0,0.0,0.0,2021-02-14T12:00:00Z,0,16,0,0,0,0,24,0,6954,2,1,0.0,0,-70,0,70,44,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Alphonse Areola,GK,Fulham,7.7,0,0,24,1,0.0,516,233,0,0,1.5,14.8,2021-02-14T19:00:00Z,90,7,0,0,0,0,24,2,296403,2,0,0.0,6,29250,41659,12409,45,0,0,24,0.0,24.0,0.0,0.0,0.0,2.0,18.0,540.0,1,109.0,7.0,0.0,0.0
Alphonse Areola,GK,Fulham,7.7,0,0,13,0,0.0,516,160,1,0,1.3,13.0,2021-02-17T18:00:00Z,90,4,0,0,0,0,24,2,296403,1,1,0.0,2,29250,41659,12409,45,0,0,24,0.0,24.0,0.0,0.0,0.0,2.0,18.0,540.0,0,109.0,7.0,0.0,0.0
Jack Butland,GK,Crystal Palace,0.5,0,0,0,0,0.0,586,232,0,0,0.0,0.0,2021-02-13T15:00:00Z,0,4,0,0,0,0,24,0,3921,3,0,0.0,0,21,201,180,45,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Robin Olsen,GK,Everton,1.1,0,0,8,0,0.0,573,233,2,0,0.4,3.6,2021-02-14T19:00:00Z,90,8,0,0,0,0,24,1,12145,2,0,0.0,1,4155,5478,1323,45,1,0,24,0.0,4.0,1.0,0.0,0.0,0.0,8.0,180.0,0,29.0,4.0,0.0,1.0
Robin Olsen,GK,Everton,1.1,0,0,0,0,0.0,573,153,0,0,0.0,0.0,2021-02-17T20:15:00Z,0,12,0,0,0,0,24,0,12145,3,1,0.0,0,4155,5478,1323,45,1,0,24,0.0,4.0,1.0,0.0,0.0,0.0,8.0,180.0,0,29.0,4.0,0.0,1.0
Alisson Ramses Becker,GK,Liverpool,2.0,0,0,14,0,0.0,252,234,3,0,2.5,24.8,2021-02-13T12:30:00Z,90,9,0,0,0,0,24,3,500779,1,3,0.0,2,-18825,3054,21879,59,0,0,24,0.0,17.0,0.0,0.0,0.0,1.0,10.0,450.0,0,85.0,7.0,0.0,2.0
Kamil Miazek,GK,Leeds,0.0,0,0,0,0,0.0,208,229,0,0,0.0,0.0,2021-02-14T16:30:00Z,0,1,0,0,0,0,24,0,72334,2,4,0.0,0,-1846,0,1846,40,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Caoimhin Kelleher,GK,Liverpool,1.0,0,0,0,0,0.0,560,234,0,0,0.0,0.0,2021-02-13T12:30:00Z,0,9,0,0,0,0,24,0,8816,1,3,0.0,0,-352,349,701,45,0,0,24,0.0,3.0,0.0,0.0,0.0,0.0,3.0,90.0,0,15.0,1.0,0.0,2.0
Marek Rodák,GK,Fulham,-0.5,0,0,0,0,0.0,186,233,0,0,0.0,0.0,2021-02-14T19:00:00Z,0,7,0,0,0,0,24,0,22037,2,0,0.0,0,-380,178,558,43,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Marek Rodák,GK,Fulham,-0.5,0,0,0,0,0.0,186,160,0,0,0.0,0.0,2021-02-17T18:00:00Z,0,4,0,0,0,0,24,0,22037,1,1,0.0,0,-380,178,558,43,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Joe Hart,GK,Spurs,-0.5,0,0,0,0,0.0,482,235,0,0,0.0,0.0,2021-02-13T17:30:00Z,0,12,0,0,0,0,24,0,46208,0,3,0.0,0,-237,555,792,43,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Mark Gillespie,GK,Newcastle,-0.5,0,0,0,0,0.0,488,231,0,0,0.0,0.0,2021-02-15T20:00:00Z,0,5,0,0,0,0,24,0,5888,0,2,0.0,0,-73,48,121,43,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Harry Lewis,GK,Southampton,0.0,0,0,0,0,0.0,625,236,0,0,0.0,0.0,2021-02-14T12:00:00Z,0,20,0,0,0,0,24,0,2384,2,1,0.0,0,-92,151,243,40,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Martin Dubravka,GK,Newcastle,-0.5,0,0,0,0,0.0,326,231,0,0,0.0,0.0,2021-02-15T20:00:00Z,0,5,0,0,0,0,24,0,14518,0,2,0.0,0,-250,300,550,48,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Mathew Ryan,GK,Arsenal,1.3,0,0,0,0,0.0,70,229,0,0,0.0,0.0,2021-02-14T16:30:00Z,0,10,0,0,0,0,24,0,547090,2,4,0.0,0,-9518,8624,18142,42,1,0,24,0.0,4.0,0.0,0.0,0.0,0.0,7.0,90.0,1,22.0,1.0,0.0,2.0
Lee Grant,GK,Man Utd,1.0,0,0,0,0,0.0,604,237,0,0,0.0,0.0,2021-02-14T14:00:00Z,0,18,0,0,0,0,24,0,4780,1,1,0.0,0,-228,165,393,40,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Jason Steele,GK,Brighton,0.0,0,0,0,0,0.0,528,230,0,0,0.0,0.0,2021-02-13T20:00:00Z,0,2,0,0,0,0,24,0,52006,0,0,0.0,0,-2105,505,2610,40,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Dean Henderson,GK,Man Utd,1.0,0,0,0,0,0.0,305,237,0,0,0.0,0.0,2021-02-14T14:00:00Z,0,18,0,0,0,0,24,0,104246,1,1,0.0,0,-1098,248,1346,52,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Andreas Söndergaard,GK,Wolves,0.0,0,0,0,0,0.0,617,236,0,0,0.0,0.0,2021-02-14T12:00:00Z,0,16,0,0,0,0,24,0,21997,2,1,0.0,0,-584,1070,1654,40,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Willy Caballero,GK,Chelsea,0.5,0,0,0,0,0.0,101,231,0,0,0.0,0.0,2021-02-15T20:00:00Z,0,14,0,0,0,0,24,0,15721,0,2,0.0,0,-140,64,204,46,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Francisco Casilla Cortés,GK,Leeds,-0.5,0,0,0,0,0.0,194,229,0,0,0.0,0.0,2021-02-14T16:30:00Z,0,1,0,0,0,0,24,0,68560,2,4,0.0,0,-1016,566,1582,42,0,0,24,0.0,2.0,0.0,0.0,0.0,0.0,1.0,90.0,0,12.0,1.0,0.0,3.0
David Button,GK,West Brom,-1.0,0,0,0,0,0.0,56,237,0,0,0.0,0.0,2021-02-14T14:00:00Z,0,13,0,0,0,0,24,0,308204,1,1,0.0,0,-10134,3125,13259,40,1,0,24,0.0,2.0,0.0,0.0,0.0,0.0,4.0,90.0,0,18.0,2.0,0.0,1.0
Angus Gunn,GK,Southampton,0.0,0,0,0,0,0.0,371,236,0,0,0.0,0.0,2021-02-14T12:00:00Z,0,20,0,0,0,0,24,0,8494,2,1,0.0,0,-125,0,125,43,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
David Martin,GK,West Ham,0.0,0,0,0,0,0.0,429,238,0,0,0.0,0.0,2021-02-15T18:00:00Z,0,15,0,0,0,0,24,0,476346,0,3,0.0,0,-13934,889,14823,40,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Ederson Santana de Moraes,GK,Man City,12.9,1,2,38,1,10.0,278,235,0,0,4.8,37.6,2021-02-13T17:30:00Z,90,17,0,0,0,0,24,3,711425,0,3,0.0,12,27847,65020,37173,61,1,0,24,0.0,32.0,1.0,0.0,0.0,5.0,8.0,540.0,1,116.0,1.0,0.0,6.0
Ederson Santana de Moraes,GK,Man City,12.9,0,0,11,0,0.0,278,153,1,0,1.2,11.8,2021-02-17T20:15:00Z,90,7,0,0,0,0,24,1,711425,3,1,0.0,2,27847,65020,37173,61,0,0,24,0.0,32.0,1.0,0.0,0.0,5.0,8.0,540.0,1,116.0,1.0,0.0,6.0
Christian Walton,GK,Brighton,0.0,0,0,0,0,0.0,503,230,0,0,0.0,0.0,2021-02-13T20:00:00Z,0,2,0,0,0,0,24,0,99097,0,0,0.0,0,-1546,1771,3317,40,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Marcus Bettinelli,GK,Fulham,0.0,0,0,0,0,0.0,183,233,0,0,0.0,0.0,2021-02-14T19:00:00Z,0,7,0,0,0,0,24,0,2022,2,0,0.0,0,-23,0,23,43,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Marcus Bettinelli,GK,Fulham,0.0,0,0,0,0,0.0,183,160,0,0,0.0,0.0,2021-02-17T18:00:00Z,0,4,0,0,0,0,24,0,2022,1,1,0.0,0,-23,0,23,43,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
James Trafford,GK,Man City,1.5,0,0,0,0,0.0,595,235,0,0,0.0,0.0,2021-02-13T17:30:00Z,0,17,0,0,0,0,24,0,7404,0,3,0.0,0,-598,184,782,40,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6.0
James Trafford,GK,Man City,1.5,0,0,0,0,0.0,595,153,0,0,0.0,0.0,2021-02-17T20:15:00Z,0,7,0,0,0,0,24,0,7404,3,1,0.0,0,-598,184,782,40,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6.0
Nick Pope,GK,Burnley,8.3,0,1,26,1,0.0,96,232,0,0,2.3,23.0,2021-02-13T15:00:00Z,90,6,0,0,0,0,24,3,1303297,3,0,0.0,8,248307,278941,30634,55,0,0,24,0.0,23.0,0.0,0.0,0.0,1.0,28.0,540.0,1,130.0,8.0,0.0,2.0
Nick Pope,GK,Burnley,8.3,0,0,12,0,0.0,96,160,1,0,1.3,13.4,2021-02-17T18:00:00Z,90,8,0,0,0,0,24,2,1303297,1,1,0.0,2,248307,278941,30634,55,1,0,24,0.0,23.0,0.0,0.0,0.0,1.0,28.0,540.0,0,130.0,8.0,0.0,2.0
Matt Macey,GK,Arsenal,0.0,0,0,0,0,0.0,527,229,0,0,0.0,0.0,2021-02-14T16:30:00Z,0,10,0,0,0,0,24,0,96808,2,4,0.0,0,-5447,0,5447,40,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Thomas McGill,GK,Brighton,0.0,0,0,0,0,0.0,662,230,0,0,0.0,0.0,2021-02-13T20:00:00Z,0,2,0,0,0,0,24,0,699,0,0,0.0,0,384,485,101,40,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Scott Carson,GK,Man City,1.5,0,0,0,0,0.0,608,235,0,0,0.0,0.0,2021-02-13T17:30:00Z,0,17,0,0,0,0,24,0,1962,0,3,0.0,0,-60,211,271,40,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6.0
Scott Carson,GK,Man City,1.5,0,0,0,0,0.0,608,153,0,0,0.0,0.0,2021-02-17T20:15:00Z,0,7,0,0,0,0,24,0,1962,3,1,0.0,0,-60,211,271,40,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6.0
Vicente Guaita,GK,Crystal Palace,3.7,0,0,12,0,0.0,128,232,3,0,0.7,6.6,2021-02-13T15:00:00Z,90,4,0,0,0,0,24,1,262410,3,0,0.0,1,-2200,10621,12821,48,1,0,24,0.0,15.0,0.0,0.0,0.0,1.0,20.0,450.0,0,96.0,10.0,0.0,2.0
Danny Ward,GK,Leicester,-0.5,0,0,0,0,0.0,223,234,0,0,0.0,0.0,2021-02-13T12:30:00Z,0,11,0,0,0,0,24,0,13156,1,3,0.0,0,-81,227,308,43,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Michael Verrips,GK,Sheffield Utd,0.0,0,0,0,0,0.0,580,238,0,0,0.0,0.0,2021-02-15T18:00:00Z,0,19,0,0,0,0,24,0,23450,0,3,0.0,0,-1763,0,1763,40,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Fraser Forster,GK,Southampton,0.0,0,0,0,0,0.0,523,236,0,0,0.0,0.0,2021-02-14T12:00:00Z,0,20,0,0,0,0,24,0,477169,2,1,0.0,0,-19724,10665,30389,40,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Stephen Henderson,GK,Crystal Palace,0.5,0,0,0,0,0.0,578,232,0,0,0.0,0.0,2021-02-13T15:00:00Z,0,4,0,0,0,0,24,0,40422,3,0,0.0,0,-541,1468,2009,40,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
David de Gea,GK,Man Utd,4.3,0,0,12,0,0.0,291,237,1,0,2.1,21.4,2021-02-14T14:00:00Z,90,18,0,0,0,0,24,2,399591,1,1,0.0,2,-15843,12013,27856,53,0,0,24,0.0,25.0,0.0,0.0,0.0,3.0,12.0,540.0,0,104.0,6.0,0.0,2.0
Kepa Arrizabalaga,GK,Chelsea,2.0,0,2,29,1,0.0,112,231,0,0,2.8,27.8,2021-02-15T20:00:00Z,90,14,0,0,0,0,24,4,43805,0,2,0.0,9,-326,233,559,47,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Aaron Ramsdale,GK,Sheffield Utd,2.6,0,0,21,0,0.0,483,238,3,0,3.8,37.8,2021-02-15T18:00:00Z,90,19,0,0,0,0,24,6,143844,0,3,0.0,3,-3746,1644,5390,46,0,0,24,0.0,11.0,0.0,0.0,0.0,0.0,12.0,450.0,0,62.0,8.0,0.0,2.0
Kasper Schmeichel,GK,Leicester,4.2,0,0,14,0,0.0,217,234,1,0,2.6,25.8,2021-02-13T12:30:00Z,90,11,0,0,0,0,24,3,801819,1,3,0.0,3,-23303,11832,35135,55,1,0,24,0.0,33.0,0.0,0.0,0.0,4.0,14.0,540.0,1,126.0,4.0,0.0,3.0
Simon Moore,GK,Sheffield Utd,0.0,0,0,0,0,0.0,348,238,0,0,0.0,0.0,2021-02-15T18:00:00Z,0,19,0,0,0,0,24,0,7568,0,3,0.0,0,-86,0,86,43,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Jordan Pickford,GK,Everton,0.8,0,0,0,0,0.0,157,233,0,0,0.0,0.0,2021-02-14T19:00:00Z,0,8,0,0,0,0,24,0,362852,2,0,0.0,0,-26592,1021,27613,48,1,0,24,0.0,4.0,0.0,0.0,0.0,0.0,5.0,180.0,0,24.0,3.0,0.0,1.0
Jordan Pickford,GK,Everton,0.8,0,0,18,0,0.0,157,153,3,0,3.0,29.6,2021-02-17T20:15:00Z,90,12,0,0,0,0,24,4,362852,3,1,0.0,2,-26592,1021,27613,48,1,0,24,0.0,4.0,0.0,0.0,0.0,0.0,5.0,180.0,0,24.0,3.0,0.0,1.0
Robert Sánchez,GK,Brighton,6.4,0,0,25,1,0.0,597,230,0,0,0.9,9.4,2021-02-13T20:00:00Z,90,2,0,0,0,0,24,1,194082,0,0,0.0,6,12539,26558,14019,45,1,0,24,0.0,33.0,0.0,0.0,0.0,4.0,15.0,450.0,0,128.0,1.0,0.0,3.0
Jed Steer,GK,Aston Villa,0.0,0,0,0,0,0.0,32,230,0,0,0.0,0.0,2021-02-13T20:00:00Z,0,3,0,0,0,0,24,0,348750,0,0,0.0,0,2434,20590,18156,39,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Wes Foderingham,GK,Sheffield Utd,0.0,0,0,0,0,0.0,350,238,0,0,0.0,0.0,2021-02-15T18:00:00Z,0,19,0,0,0,0,24,0,7862,0,3,0.0,0,-96,127,223,43,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Emiliano Martínez,GK,Aston Villa,6.4,0,3,40,1,0.0,12,230,0,0,5.7,56.8,2021-02-13T20:00:00Z,90,3,0,0,0,0,24,9,2816678,0,0,0.0,12,72218,110845,38627,52,0,0,24,0.0,33.0,0.0,0.0,0.0,3.0,23.0,540.0,0,146.0,8.0,20.0,3.0
John Ruddy,GK,Wolves,0.0,0,0,0,0,0.0,453,236,0,0,0.0,0.0,2021-02-14T12:00:00Z,0,16,0,0,0,0,24,0,18607,2,1,0.0,0,-153,141,294,43,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Lukasz Fabianski,GK,West Ham,3.2,0,0,31,1,0.0,431,238,0,0,3.9,38.6,2021-02-15T18:00:00Z,90,15,0,0,0,0,24,5,301717,0,3,0.0,7,-10193,10524,20717,51,1,0,24,0.0,18.0,1.0,0.0,0.0,2.0,11.0,540.0,1,94.0,7.0,0.0,4.0
Ørjan Nyland,GK,Aston Villa,0.0,0,0,0,0,0.0,35,230,0,0,0.0,0.0,2021-02-13T20:00:00Z,0,3,0,0,0,0,24,0,328972,0,0,0.0,0,-14617,0,14617,40,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Alex McCarthy,GK,Southampton,1.2,0,0,12,0,0.0,363,236,2,0,1.6,16.4,2021-02-14T12:00:00Z,90,20,0,0,0,0,24,2,1315117,2,1,0.0,1,-91504,13437,104941,45,1,0,24,0.0,6.0,0.0,0.0,0.0,0.0,13.0,450.0,0,69.0,18.0,0.0,0.0
Wayne Hennessey,GK,Crystal Palace,0.0,0,0,0,0,0.0,126,232,0,0,0.0,0.0,2021-02-13T15:00:00Z,0,4,0,0,0,0,24,0,22988,3,0,0.0,0,-318,133,451,43,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Hugo Lloris,GK,Spurs,2.3,0,0,13,0,0.0,383,235,3,0,2.2,22.4,2021-02-13T17:30:00Z,90,12,0,0,0,0,24,3,513404,0,3,0.0,2,-40484,4428,44912,56,0,0,24,0.0,15.0,0.0,0.0,0.0,1.0,12.0,450.0,0,79.0,6.0,0.0,2.0
Karlo Ziger,GK,Chelsea,0.5,0,0,0,0,0.0,593,231,0,0,0.0,0.0,2021-02-15T20:00:00Z,0,14,0,0,0,0,24,0,59838,0,2,0.0,0,-2241,723,2964,40,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Elia Caprile,GK,Leeds,-0.5,0,0,0,0,0.0,532,229,0,0,0.0,0.0,2021-02-14T16:30:00Z,0,1,0,0,0,0,24,0,22253,2,4,0.0,0,-724,194,918,40,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Darren Randolph,GK,West Ham,0.0,0,0,0,0,0.0,430,238,0,0,0.0,0.0,2021-02-15T18:00:00Z,0,15,0,0,0,0,24,0,17276,0,3,0.0,0,-1011,81,1092,43,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Jonas Lössl,GK,Everton,0.0,0,0,0,0,0.0,151,233,0,0,0.0,0.0,2021-02-14T19:00:00Z,0,8,0,0,0,0,24,0,8194,2,0,0.0,0,-307,0,307,43,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Jonas Lössl,GK,Everton,0.0,0,0,0,0,0.0,151,153,0,0,0.0,0.0,2021-02-17T20:15:00Z,0,12,0,0,0,0,24,0,8194,3,1,0.0,0,-307,0,307,43,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Paulo Gazzaniga,GK,Spurs,0.0,0,0,0,0,0.0,393,235,0,0,0.0,0.0,2021-02-13T17:30:00Z,0,12,0,0,0,0,24,0,16094,0,3,0.0,0,-495,0,495,43,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Tom Heaton,GK,Aston Villa,0.0,0,0,0,0,0.0,28,230,0,0,0.0,0.0,2021-02-13T20:00:00Z,0,3,0,0,0,0,24,0,5316,0,0,0.0,0,-26,270,296,45,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Roberto Jimenez Gago,GK,West Ham,0.0,0,0,0,0,0.0,433,238,0,0,0.0,0.0,2021-02-15T18:00:00Z,0,15,0,0,0,0,24,0,786,0,3,0.0,0,-6,0,6,45,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Will Norris,GK,Burnley,-0.5,0,0,0,0,0.0,583,232,0,0,0.0,0.0,2021-02-13T15:00:00Z,0,6,0,0,0,0,24,0,9968,3,0,0.0,0,-293,539,832,40,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Will Norris,GK,Burnley,-0.5,0,0,0,0,0.0,583,160,0,0,0.0,0.0,2021-02-17T18:00:00Z,0,8,0,0,0,0,24,0,9968,1,1,0.0,0,-293,539,832,40,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,245,234,0,0,0.0,0.0,2021-02-13T12:30:00Z,0,9,0,0,0,0,24,0,27188,1,3,0.0,0,-363,518,881,42,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Sergio Romero,GK,Man Utd,0.0,0,0,0,0,0.0,289,237,0,0,0.0,0.0,2021-02-14T14:00:00Z,0,18,0,0,0,0,24,0,5707,1,1,0.0,0,-36,0,36,49,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Rui Pedro dos Santos Patrício,GK,Wolves,4.6,0,0,13,0,0.0,455,236,1,0,1.4,14.4,2021-02-14T12:00:00Z,90,16,0,0,0,0,24,2,348339,2,1,0.0,2,-7211,2655,9866,53,0,0,24,0.0,22.0,0.0,0.0,0.0,2.0,13.0,450.0,1,87.0,5.0,0.0,1.0
João Virgínia,GK,Everton,-0.5,0,0,0,0,0.0,167,233,0,0,0.0,0.0,2021-02-14T19:00:00Z,0,8,0,0,0,0,24,0,5532,2,0,0.0,0,-31,80,111,43,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
João Virgínia,GK,Everton,-0.5,0,0,0,0,0.0,167,153,0,0,0.0,0.0,2021-02-17T20:15:00Z,0,12,0,0,0,0,24,0,5532,3,1,0.0,0,-31,80,111,43,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
