name,assists,attempted_passes,big_chances_created,big_chances_missed,bonus,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,ea_index,element,errors_leading_to_goal,errors_leading_to_goal_attempt,fixture,fouls,goals_conceded,goals_scored,ict_index,id,influence,key_passes,kickoff_time,kickoff_time_formatted,loaned_in,loaned_out,minutes,offside,open_play_crosses,opponent_team,own_goals,penalties_conceded,penalties_missed,penalties_saved,recoveries,red_cards,round,saves,selected,tackled,tackles,target_missed,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,winning_goals,yellow_cards,GW,team,position,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game,xP
Angus_Gunn_319,0,,,,2,28,1,,,0.0,,,319,,,47,,0,0,2.7,,27.0,,2019-09-14T14:00:00Z,,,,90,,,15,0,,0,0,,0,5,4,107820,,,,1.0,0.0,0.0,9,34082,44290,10208,45,0,,0,5,SOU,GK,0.0,15.0,0.0,0.0,0.0,1.0,15.0,360.0,1,75.0,6.0,0.0,1.0,
Artur_Boruc_73,0,,,,0,0,0,,,0.0,,,73,,,42,,0,0,0.0,,0.0,,2019-09-15T13:00:00Z,,,,0,,,8,0,,0,0,,0,5,0,22299,,,,1.0,3.0,0.0,0,-408,1280,1688,44,1,,0,5,BOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,
Asmir_Begovic_72,0,,,,0,0,0,,,0.0,,,72,,,42,,0,0,0.0,,0.0,,2019-09-15T13:00:00Z,,,,0,,,8,0,,0,0,,0,5,0,113474,,,,1.0,3.0,0.0,0,-23677,968,24645,44,1,,0,5,BOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,
Bailey_Peacock-Farrell_495,0,,,,0,0,0,,,0.0,,,495,,,43,,0,0,0.0,,0.0,,2019-09-14T14:00:00Z,,,,0,,,4,0,,0,0,,0,5,0,5330,,,,1.0,1.0,0.0,0,-100,172,272,45,0,,0,5,BUR,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Ben_Foster_366,0,,,,0,12,0,,,0.0,,,366,,,49,,2,0,1.7,,17.0,,2019-09-15T15:30:00Z,,,,90,,,1,0,,0,0,,0,5,2,127637,,,,2.0,2.0,0.0,1,-9835,2311,12146,49,1,,0,5,WAT,GK,0.0,11.0,0.0,0.0,0.0,0.0,13.0,360.0,0,65.0,8.0,10.0,0.0,
Bernd_Leno_14,0,,,,0,21,0,,,0.0,,,14,,,49,,2,0,4.5,,45.4,,2019-09-15T15:30:00Z,,,,90,,,18,0,,0,0,,0,5,8,415601,,,,2.0,2.0,0.0,2,-1074,28035,29109,50,0,,1,5,ARS,GK,0.0,14.0,0.0,0.0,0.0,1.0,14.0,360.0,0,76.0,6.0,0.0,2.0,
Caoimhin_Kelleher_531,0,,,,0,0,0,,,0.0,,,531,,,44,,0,0,0.0,,0.0,,2019-09-14T11:30:00Z,,,,0,,,13,0,,0,0,,0,5,0,1156,,,,1.0,3.0,0.0,0,-58,48,106,45,1,,0,5,LIV,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0,
Claudio_Bravo_213,0,,,,0,0,0,,,0.0,,,213,,,46,,0,0,0.0,,0.0,,2019-09-14T16:30:00Z,,,,0,,,14,0,,0,0,,0,5,0,19216,,,,2.0,3.0,0.0,0,-1424,305,1729,49,0,,0,5,MCI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,
Danny_Ward_170,0,,,,0,0,0,,,0.0,,,170,,,45,,0,0,0.0,,0.0,,2019-09-14T14:00:00Z,,,,0,,,12,0,,0,0,,0,5,0,14115,,,,0.0,1.0,0.0,0,-557,133,690,45,0,,0,5,LEI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
David_Button_48,0,,,,0,0,0,,,0.0,,,48,,,43,,0,0,0.0,,0.0,,2019-09-14T14:00:00Z,,,,0,,,5,0,,0,0,,0,5,0,1708178,,,,1.0,1.0,0.0,0,22855,65847,42992,40,1,,0,5,BHA,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
David_de Gea_235,0,,,,2,26,1,,,0.0,,,235,,,45,,0,0,2.2,,22.4,,2019-09-14T14:00:00Z,,,,90,,,9,0,,0,0,,0,5,3,1194637,,,,0.0,1.0,0.0,9,-122612,16217,138829,56,1,,0,5,MUN,GK,0.0,15.0,0.0,0.0,0.0,1.0,10.0,360.0,1,64.0,4.0,0.0,1.0,
Dean_Henderson_471,0,,,,0,22,0,,,0.0,,,471,,,47,,1,0,5.9,,40.8,,2019-09-14T14:00:00Z,,,,90,,,16,0,,0,0,,0,5,6,151288,,,,1.0,0.0,18.0,4,8573,17750,9177,45,1,,0,5,SHU,GK,0.0,14.0,0.0,0.0,0.0,1.0,9.0,360.0,0,62.0,5.0,0.0,1.0,
Ederson_Santana de Moraes_212,0,,,,0,8,0,,,0.0,,,212,,,46,,3,0,0.3,,3.4,,2019-09-14T16:30:00Z,,,,90,,,14,0,,0,0,,0,5,0,1507919,,,,2.0,3.0,0.0,1,-6353,72978,79331,61,0,,0,5,MCI,GK,0.0,17.0,1.0,0.0,0.0,2.0,10.0,360.0,0,81.0,3.0,0.0,3.0,
Eldin_Jakupovic_169,0,,,,0,0,0,,,0.0,,,169,,,45,,0,0,0.0,,0.0,,2019-09-14T14:00:00Z,,,,0,,,12,0,,0,0,,0,5,0,7397,,,,0.0,1.0,0.0,0,-326,96,422,45,0,,0,5,LEI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Emiliano_Martínez_427,0,,,,0,0,0,,,0.0,,,427,,,49,,0,0,0.0,,0.0,,2019-09-15T15:30:00Z,,,,0,,,18,0,,0,0,,0,5,0,18567,,,,2.0,2.0,0.0,0,-694,377,1071,45,0,,0,5,ARS,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Fraser_Forster_317,0,,,,0,0,0,,,0.0,,,317,,,47,,0,0,0.0,,0.0,,2019-09-14T14:00:00Z,,,,0,,,15,0,,0,0,,0,5,0,38877,,,,1.0,0.0,0.0,0,-5905,86,5991,44,0,,0,5,SOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,
Frederick_Woodman_264,0,,,,0,0,0,,,0.0,,,264,,,44,,0,0,0.0,,0.0,,2019-09-14T11:30:00Z,,,,0,,,10,0,,0,0,,0,5,0,63617,,,,1.0,3.0,0.0,0,-797,2451,3248,40,0,,0,5,NEW,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Heurelho da Silva_Gomes_513,0,,,,0,0,0,,,0.0,,,513,,,49,,0,0,0.0,,0.0,,2019-09-15T15:30:00Z,,,,0,,,1,0,,0,0,,0,5,0,14195,,,,2.0,2.0,0.0,0,-391,352,743,45,1,,0,5,WAT,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Hugo_Lloris_340,0,,,,0,33,1,,,0.0,,,340,,,48,,0,0,4.2,,42.2,,2019-09-14T14:00:00Z,,,,90,,,7,0,,0,0,,0,5,6,563001,,,,0.0,4.0,0.0,8,-3855,31792,35647,55,1,,0,5,TOT,GK,0.0,11.0,0.0,0.0,0.0,0.0,19.0,360.0,1,73.0,6.0,0.0,1.0,
Jake_Eastwood_299,0,,,,0,0,0,,,0.0,,,299,,,47,,0,0,0.0,,0.0,,2019-09-14T14:00:00Z,,,,0,,,16,0,,0,0,,0,5,0,14264,,,,1.0,0.0,0.0,0,-686,280,966,44,1,,0,5,SHU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Jed_Steer_429,0,,,,0,0,0,,,0.0,,,429,,,41,,0,0,0.0,,0.0,,2019-09-16T19:00:00Z,,,,0,,,19,0,,0,0,,0,5,0,8772,,,,0.0,0.0,0.0,0,-331,146,477,44,1,,0,5,AVL,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Joe_Hart_95,0,,,,0,0,0,,,0.0,,,95,,,43,,0,0,0.0,,0.0,,2019-09-14T14:00:00Z,,,,0,,,4,0,,0,0,,0,5,0,104494,,,,1.0,1.0,0.0,0,-4539,3437,7976,44,0,,0,5,BUR,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
John_Ruddy_412,0,,,,0,0,0,,,0.0,,,412,,,50,,0,0,0.0,,0.0,,2019-09-14T14:00:00Z,,,,0,,,6,0,,0,0,,0,5,0,32616,,,,5.0,2.0,0.0,0,-1176,487,1663,45,1,,0,5,WOL,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Jonas_Lössl_479,0,,,,0,0,0,,,0.0,,,479,,,42,,0,0,0.0,,0.0,,2019-09-15T13:00:00Z,,,,0,,,3,0,,0,0,,0,5,0,30754,,,,1.0,3.0,0.0,0,-2517,301,2818,44,0,,0,5,EVE,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Jordan_Pickford_148,0,,,,0,14,0,,,0.0,,,148,,,42,,3,0,2.1,,21.0,,2019-09-15T13:00:00Z,,,,90,,,3,0,,0,0,,0,5,3,792254,,,,1.0,3.0,0.0,2,-21743,31291,53034,56,0,,0,5,EVE,GK,0.0,16.0,0.0,0.0,0.0,2.0,8.0,360.0,0,78.0,4.0,0.0,2.0,
Karl_Darlow_263,0,,,,0,0,0,,,0.0,,,263,,,44,,0,0,0.0,,0.0,,2019-09-14T11:30:00Z,,,,0,,,10,0,,0,0,,0,5,0,9560,,,,1.0,3.0,0.0,0,-416,156,572,45,0,,0,5,NEW,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Kasper_Schmeichel_168,0,,,,0,19,0,,,10.0,,,168,,,45,,1,0,4.0,,30.2,,2019-09-14T14:00:00Z,,,,90,,,12,0,,0,0,,0,5,4,427766,,,,0.0,1.0,0.0,3,-13341,15655,28996,50,0,,0,5,LEI,GK,0.0,13.0,0.0,0.0,0.0,1.0,9.0,360.0,0,64.0,3.0,0.0,2.0,
Kepa_Arrizabalaga_111,0,,,,0,18,0,,,0.0,,,111,,,50,,2,0,2.7,,27.2,,2019-09-14T14:00:00Z,,,,90,,,20,0,,0,0,,0,5,3,334228,,,,5.0,2.0,0.0,2,-35954,5299,41253,55,0,,0,5,CHE,GK,0.0,5.0,0.0,0.0,0.0,0.0,8.0,360.0,1,60.0,9.0,0.0,1.0,
Lee_Grant_237,0,,,,0,0,0,,,0.0,,,237,,,45,,0,0,0.0,,0.0,,2019-09-14T14:00:00Z,,,,0,,,9,0,,0,0,,0,5,0,7042,,,,0.0,1.0,0.0,0,-310,35,345,49,1,,0,5,MUN,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,
Lovre_Kalinic_474,0,,,,0,0,0,,,0.0,,,474,,,41,,0,0,0.0,,0.0,,2019-09-16T19:00:00Z,,,,0,,,19,0,,0,0,,0,5,0,6556,,,,0.0,0.0,0.0,0,-194,154,348,44,1,,0,5,AVL,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Lukasz_Fabianski_388,0,,,,3,31,1,,,0.0,,,388,,,41,,0,0,3.2,,32.4,,2019-09-16T19:00:00Z,,,,90,,,2,0,,0,0,,0,5,5,295453,,,,0.0,0.0,0.0,10,-952,14357,15309,50,0,,0,5,WHU,GK,0.0,13.0,0.0,0.0,0.0,1.0,12.0,360.0,0,75.0,7.0,0.0,2.0,
Maarten_Stekelenburg_149,0,,,,0,0,0,,,0.0,,,149,,,42,,0,0,0.0,,0.0,,2019-09-15T13:00:00Z,,,,0,,,3,0,,0,0,,0,5,0,623572,,,,1.0,3.0,0.0,0,17801,32213,14412,40,0,,0,5,EVE,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Mark_Travers_74,0,,,,0,0,0,,,0.0,,,74,,,42,,0,0,0.0,,0.0,,2019-09-15T13:00:00Z,,,,0,,,8,0,,0,0,,0,5,0,13629,,,,1.0,3.0,0.0,0,-644,391,1035,44,1,,0,5,BOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,
Martin_Dubravka_262,0,,,,0,15,0,,,0.0,,,262,,,44,,3,0,3.3,,32.6,,2019-09-14T11:30:00Z,,,,90,,,10,0,,0,0,,0,5,5,61743,,,,1.0,3.0,0.0,2,-4818,1092,5910,50,0,,0,5,NEW,GK,0.0,13.0,0.0,0.0,0.0,1.0,11.0,360.0,0,65.0,5.0,0.0,1.0,
Mathew_Ryan_47,0,,,,0,8,0,,,0.0,,,47,,,43,,1,0,0.3,,2.8,,2019-09-14T14:00:00Z,,,,90,,,5,0,,0,0,,0,5,0,893926,,,,1.0,1.0,0.0,2,-53405,14353,67758,46,1,,0,5,BHA,GK,0.0,12.0,0.0,0.0,0.0,1.0,9.0,360.0,0,73.0,7.0,0.0,1.0,
Michael_McGovern_281,0,,,,0,0,0,,,0.0,,,281,,,46,,0,0,0.0,,0.0,,2019-09-14T16:30:00Z,,,,0,,,11,0,,0,0,,0,5,0,345819,,,,2.0,3.0,0.0,0,7980,19077,11097,40,1,,0,5,NOR,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,
Michael_Verrips_521,0,,,,0,0,0,,,0.0,,,521,,,47,,0,0,0.0,,0.0,,2019-09-14T14:00:00Z,,,,0,,,16,0,,0,0,,0,5,0,2523,,,,1.0,0.0,0.0,0,-103,36,139,45,1,,0,5,SHU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Nick_Pope_93,0,,,,0,19,0,,,0.0,,,93,,,43,,1,0,3.1,,31.4,,2019-09-14T14:00:00Z,,,,90,,,4,0,,0,0,,0,5,4,870790,,,,1.0,1.0,0.0,3,153960,183463,29503,46,0,,0,5,BUR,GK,0.0,15.0,0.0,0.0,0.0,1.0,17.0,360.0,0,89.0,6.0,20.3,1.0,
Paulo_Gazzaniga_341,0,,,,0,0,0,,,0.0,,,341,,,48,,0,0,0.0,,0.0,,2019-09-14T14:00:00Z,,,,0,,,7,0,,0,0,,0,5,0,16011,,,,0.0,4.0,0.0,0,-489,317,806,44,1,,0,5,TOT,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,
Pontus_Dahlberg_367,0,,,,0,0,0,,,0.0,,,367,,,49,,0,0,0.0,,0.0,,2019-09-15T15:30:00Z,,,,0,,,1,0,,0,0,,0,5,0,9710,,,,2.0,2.0,0.0,0,-344,161,505,45,1,,0,5,WAT,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Ralf_Fahrmann_449,0,,,,0,0,0,,,0.0,,,449,,,46,,0,0,0.0,,0.0,,2019-09-14T16:30:00Z,,,,0,,,11,0,,0,0,,0,5,0,30324,,,,2.0,3.0,0.0,0,-1501,795,2296,44,1,,0,5,NOR,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,
Roberto_Jimenez Gago_450,0,,,,0,0,0,,,0.0,,,450,,,41,,0,0,0.0,,0.0,,2019-09-16T19:00:00Z,,,,0,,,2,0,,0,0,,0,5,0,17988,,,,0.0,0.0,0.0,0,-678,163,841,45,0,,0,5,WHU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Rui Pedro_dos Santos Patrício_411,0,,,,0,9,0,,,0.0,,,411,,,50,,5,0,1.0,,10.2,,2019-09-14T14:00:00Z,,,,90,,,6,0,,0,0,,0,5,1,660120,,,,5.0,2.0,0.0,0,59808,99465,39657,51,1,,0,5,WOL,GK,0.0,20.0,0.0,0.0,0.0,1.0,8.0,360.0,0,74.0,5.0,0.0,0.0,
Sergio_Romero_236,0,,,,0,0,0,,,0.0,,,236,,,45,,0,0,0.0,,0.0,,2019-09-14T14:00:00Z,,,,0,,,9,0,,0,0,,0,5,0,11396,,,,0.0,1.0,0.0,0,-557,108,665,49,1,,0,5,MUN,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,
Simon_Mignolet_190,0,,,,0,0,0,,,0.0,,,190,,,44,,0,0,0.0,,0.0,,2019-09-14T11:30:00Z,,,,0,,,13,0,,0,0,,0,5,0,2770,,,,1.0,3.0,0.0,0,-191,46,237,45,1,,0,5,LIV,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0,
Simon_Moore_436,0,,,,0,0,0,,,0.0,,,436,,,47,,0,0,0.0,,0.0,,2019-09-14T14:00:00Z,,,,0,,,16,0,,0,0,,0,5,0,6269,,,,1.0,0.0,0.0,0,-199,151,350,44,1,,0,5,SHU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Tim_Krul_280,0,,,,0,23,0,,,0.0,,,280,,,46,,2,0,5.1,,51.0,,2019-09-14T16:30:00Z,,,,90,,,11,0,,0,0,,0,5,6,87937,,,,2.0,3.0,0.0,3,-3538,3966,7504,45,1,,0,5,NOR,GK,0.0,7.0,0.0,0.0,0.0,0.0,16.0,360.0,1,72.0,10.0,0.0,1.0,
Tom_Heaton_94,0,,,,0,22,1,,,0.0,,,94,,,41,,0,0,0.7,,6.8,,2019-09-16T19:00:00Z,,,,90,,,19,0,,0,0,,0,5,1,448344,,,,0.0,0.0,0.0,6,-4250,25191,29441,45,1,,0,5,AVL,GK,0.0,12.0,0.0,0.0,0.0,1.0,10.0,360.0,0,61.0,6.0,0.0,1.0,
Vicente_Guaita_131,0,,,,0,13,0,,,0.0,,,131,,,48,,4,0,1.6,,16.2,,2019-09-14T14:00:00Z,,,,90,,,17,0,,0,0,,0,5,2,42174,,,,0.0,4.0,0.0,0,2165,8064,5899,50,0,,0,5,CRY,GK,0.0,15.0,1.0,0.0,0.0,2.0,8.0,360.0,0,76.0,2.0,0.0,2.0,
Wayne_Hennessey_132,0,,,,0,0,0,,,0.0,,,132,,,48,,0,0,0.0,,0.0,,2019-09-14T14:00:00Z,,,,0,,,17,0,,0,0,,0,5,0,52358,,,,0.0,4.0,0.0,0,-2577,1611,4188,44,0,,0,5,CRY,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Willy_Caballero_112,0,,,,0,0,0,,,0.0,,,112,,,50,,0,0,0.0,,0.0,,2019-09-14T14:00:00Z,,,,0,,,20,0,,0,0,,0,5,0,15364,,,,5.0,2.0,0.0,0,-793,248,1041,49,0,,0,5,CHE,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,
Will_Norris_413,0,,,,0,0,0,,,0.0,,,413,,,50,,0,0,0.0,,0.0,,2019-09-14T14:00:00Z,,,,0,,,6,0,,0,0,,0,5,0,48674,,,,5.0,2.0,0.0,0,-594,2410,3004,40,1,,0,5,WOL,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Ørjan_Nyland_27,0,,,,0,0,0,,,0.0,,,27,,,41,,0,0,0.0,,0.0,,2019-09-16T19:00:00Z,,,,0,,,19,0,,0,0,,0,5,0,11417,,,,0.0,0.0,0.0,0,-319,537,856,44,1,,0,5,AVL,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Aaron_Ramsdale_494,1,,,,3,34,0,,,10.0,,,494,,,59,,1,0,6.6,,56.0,,2019-09-20T19:00:00Z,,,,90,,,16,0,,0,0,,0,6,6,26492,,,,3.0,1.0,0.0,10,3334,5022,1688,45,0,,0,6,BOU,GK,0.0,11.0,0.0,0.0,0.0,0.0,16.0,450.0,1,79.0,9.0,0.0,2.0,
Adrián_San Miguel del Castillo_526,0,,,,0,12,0,,,0.0,,,526,,,53,,1,0,1.2,,12.4,,2019-09-22T15:30:00Z,,,,90,,,6,0,,0,0,,0,6,1,422546,,,,2.0,1.0,0.0,2,-6934,24280,31214,46,0,,0,6,LIV,GK,0.0,14.0,0.0,0.0,0.0,1.0,9.0,411.0,1,61.0,4.0,0.0,5.0,
Alex_McCarthy_318,0,,,,0,0,0,,,0.0,,,318,,,59,,0,0,0.0,,0.0,,2019-09-20T19:00:00Z,,,,0,,,3,0,,0,0,,0,6,0,32489,,,,3.0,1.0,0.0,0,-1404,375,1779,44,1,,0,6,SOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Alfie_Whiteman_543,0,,,,0,0,0,,,0.0,,,543,,,56,,0,0,0.0,,0.0,,2019-09-21T11:30:00Z,,,,0,,,9,0,,0,0,,0,6,0,0,,,,1.0,2.0,0.0,0,0,0,0,40,0,,0,6,TOT,GK,,,,,,,,,0,,,,,
Alisson_Ramses Becker_189,0,,,,0,0,0,,,0.0,,,189,,,53,,0,0,0.0,,0.0,,2019-09-22T15:30:00Z,,,,0,,,6,0,,0,0,,0,6,0,406264,,,,2.0,1.0,0.0,0,-27239,1628,28867,58,0,,0,6,LIV,GK,0.0,1.0,0.0,0.0,0.0,0.0,2.0,38.0,1,7.0,0.0,0.0,5.0,
Andy_Lonergan_530,0,,,,0,0,0,,,0.0,,,530,,,53,,0,0,0.0,,0.0,,2019-09-22T15:30:00Z,,,,0,,,6,0,,0,0,,0,6,0,1543,,,,2.0,1.0,0.0,0,-85,39,124,45,0,,0,6,LIV,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0,
Angus_Gunn_319,0,,,,0,7,0,,,0.0,,,319,,,59,,3,0,0.2,,1.6,,2019-09-20T19:00:00Z,,,,90,,,3,0,,0,0,,0,6,0,234026,,,,3.0,1.0,0.0,1,105938,115066,9128,45,1,,0,6,SOU,GK,0.0,24.0,0.0,0.0,0.0,2.0,19.0,450.0,0,103.0,6.0,0.0,2.0,
Artur_Boruc_73,0,,,,0,0,0,,,0.0,,,73,,,59,,0,0,0.0,,0.0,,2019-09-20T19:00:00Z,,,,0,,,16,0,,0,0,,0,6,0,22162,,,,3.0,1.0,0.0,0,-385,579,964,44,0,,0,6,BOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,
Asmir_Begovic_72,0,,,,0,0,0,,,0.0,,,72,,,59,,0,0,0.0,,0.0,,2019-09-20T19:00:00Z,,,,0,,,16,0,,0,0,,0,6,0,101796,,,,3.0,1.0,0.0,0,-12438,91,12529,44,0,,0,6,BOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,
Bailey_Peacock-Farrell_495,0,,,,0,0,0,,,0.0,,,495,,,52,,0,0,0.0,,0.0,,2019-09-21T14:00:00Z,,,,0,,,14,0,,0,0,,0,6,0,5413,,,,0.0,2.0,0.0,0,-101,98,199,45,1,,0,6,BUR,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,
Ben_Foster_366,0,,,,0,10,0,,,0.0,,,366,,,57,,8,0,1.1,,11.2,,2019-09-21T14:00:00Z,,,,90,,,11,0,,0,0,,0,6,3,121030,,,,0.0,8.0,0.0,-1,-7586,1040,8626,49,0,,0,6,WAT,GK,0.0,12.0,0.0,0.0,0.0,0.0,15.0,450.0,0,77.0,10.0,10.0,0.0,
Bernd_Leno_14,0,,,,0,20,0,,,0.0,,,14,,,51,,2,0,3.7,,37.4,,2019-09-22T15:30:00Z,,,,90,,,2,0,,0,0,,0,6,7,423237,,,,2.0,3.0,0.0,2,1093,20277,19184,50,1,,1,6,ARS,GK,0.0,16.0,1.0,0.0,0.0,1.0,22.0,450.0,1,97.0,8.0,0.0,2.0,
Caoimhin_Kelleher_531,0,,,,0,0,0,,,0.0,,,531,,,53,,0,0,0.0,,0.0,,2019-09-22T15:30:00Z,,,,0,,,6,0,,0,0,,0,6,0,1301,,,,2.0,1.0,0.0,0,-14,48,62,45,0,,0,6,LIV,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0,
Claudio_Bravo_213,0,,,,0,0,0,,,0.0,,,213,,,57,,0,0,0.0,,0.0,,2019-09-21T14:00:00Z,,,,0,,,18,0,,0,0,,0,6,0,19146,,,,0.0,8.0,0.0,0,-639,166,805,48,1,,0,6,MCI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0,
Danny_Ward_170,0,,,,0,0,0,,,0.0,,,170,,,56,,0,0,0.0,,0.0,,2019-09-21T11:30:00Z,,,,0,,,17,0,,0,0,,0,6,0,14065,,,,1.0,2.0,0.0,0,-284,102,386,45,1,,0,6,LEI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,
David_Button_48,0,,,,0,0,0,,,0.0,,,48,,,58,,0,0,0.0,,0.0,,2019-09-21T16:30:00Z,,,,0,,,13,0,,0,0,,0,6,0,1722860,,,,0.0,0.0,0.0,0,7940,34252,26312,40,0,,0,6,BHA,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
David_de Gea_235,0,,,,0,16,0,,,0.0,,,235,,,60,,2,0,2.8,,27.6,,2019-09-22T13:00:00Z,,,,90,,,19,0,,0,0,,0,6,4,1257361,,,,0.0,2.0,0.0,2,30627,53276,22649,56,0,,0,6,MUN,GK,0.0,24.0,0.0,0.0,0.0,2.0,13.0,450.0,0,90.0,4.0,0.0,2.0,
Dean_Henderson_471,0,,,,0,25,1,,,0.0,,,471,,,55,,0,0,2.3,,22.6,,2019-09-21T14:00:00Z,,,,90,,,8,0,,0,0,,0,6,3,154275,,,,2.0,0.0,0.0,6,1639,8266,6627,45,0,,1,6,SHU,GK,0.0,18.0,0.0,0.0,0.0,1.0,15.0,450.0,1,84.0,6.0,0.0,1.0,
Ederson_Santana de Moraes_212,0,,,,0,30,1,,,0.0,,,212,,,57,,0,0,3.3,,33.4,,2019-09-21T14:00:00Z,,,,90,,,18,0,,0,0,,0,6,4,1470015,,,,0.0,8.0,0.0,7,-48976,17135,66111,61,1,,0,6,MCI,GK,0.0,18.0,1.0,0.0,0.0,2.0,10.0,450.0,1,89.0,6.0,0.0,3.0,
Eldin_Jakupovic_169,0,,,,0,0,0,,,0.0,,,169,,,56,,0,0,0.0,,0.0,,2019-09-21T11:30:00Z,,,,0,,,17,0,,0,0,,0,6,0,7375,,,,1.0,2.0,0.0,0,-169,57,226,44,1,,0,6,LEI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,
