name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Declan Rice_421,MID,West Ham,1.0,0,0,0,0,0.0,421,274,0,0,0.0,0.0,2022-03-05T17:30:00Z,0,11,0,0,0,0,28,0,408755,0,1,0,0,-8760,4847,13607,51,False,0,28,0.0,10.0,2.0,0.0,0.0,2.0,0.0,450.0,0,78.0,4.0,52.400000000000006,2.0
Juan Mata_459,MID,Man Utd,-0.5,0,0,0,0,0.0,459,275,0,0,0.0,0.0,2022-03-06T16:30:00Z,0,12,0,0,0,0,28,0,5442,1,4,0,0,-23,47,70,47,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Hélder Wander Sousa de Azevedo e Costa_192,MID,Leeds,0.0,0,0,0,0,0.0,192,273,0,0,0.0,0.0,2022-03-05T12:30:00Z,0,9,0,0,0,0,28,0,4234,0,1,0,0,-11,0,11,54,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Hélder Wander Sousa de Azevedo e Costa_192,MID,Leeds,0.0,0,0,0,0,0.0,192,196,0,0,0.0,0.0,2022-03-10T19:45:00Z,0,2,0,0,0,0,28,0,4234,3,0,0,0,-11,0,11,54,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Harvey Elliott_506,MID,Liverpool,0.7,0,0,0,0,0.0,506,274,0,0,0.0,0.0,2022-03-05T17:30:00Z,0,19,0,0,0,0,28,0,9162,0,1,0,0,-822,323,1145,53,True,0,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,1,6.0,0.0,13.3,5.0
Mahmoud Ahmed Ibrahim Hassan_37,MID,Aston Villa,0.0,0,0,0,0,0.0,37,271,0,0,0.0,0.0,2022-03-05T15:00:00Z,0,16,0,0,0,0,28,0,1544,0,4,0,0,-27,0,27,54,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Mahmoud Ahmed Ibrahim Hassan_37,MID,Aston Villa,0.0,0,0,0,0,0.0,37,196,0,0,0.0,0.0,2022-03-10T19:45:00Z,0,10,0,0,0,0,28,0,1544,3,0,0,0,-27,0,27,54,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Hamza Choudhury_214,MID,Leicester,0.6,0,0,12,1,0.4,214,273,0,0,0.6,5.2,2022-03-05T12:30:00Z,60,10,0,0,0,0,28,0,9628,0,1,0,3,-69,77,146,44,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Marc Leonard_654,MID,Brighton,0.0,0,0,0,0,0.0,654,276,0,0,0.0,0.0,2022-03-05T15:00:00Z,0,14,0,0,0,0,28,0,397,1,2,0,0,13,59,46,45,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Juraj Kucka_495,MID,Watford,-1.4,0,0,0,0,0.0,495,279,0,0,0.0,0.0,2022-03-06T14:00:00Z,0,1,0,0,0,0,28,0,13468,3,2,0,0,-495,180,675,55,True,0,28,0.0,6.0,0.0,0.0,0.0,1.0,0.0,236.0,0,28.0,3.0,58.3,1.0
Juraj Kucka_495,MID,Watford,-1.4,0,0,0,0,0.0,495,190,0,0,0.0,0.0,2022-03-10T19:30:00Z,0,20,0,0,0,0,28,0,13468,0,4,0,0,-495,180,675,55,False,0,28,0.0,6.0,0.0,0.0,0.0,1.0,0.0,236.0,0,28.0,3.0,58.3,1.0
André Filipe Tavares Gomes_172,MID,Everton,-0.3,0,0,0,0,0.0,172,278,0,0,0.0,0.0,2022-03-07T20:00:00Z,0,17,0,0,0,0,28,0,7230,0,5,0,0,-85,41,126,49,False,0,28,0.0,1.0,2.0,0.0,0.0,0.0,0.0,154.0,0,2.0,5.0,18.8,1.0
Luke Cundle_547,MID,Wolves,2.3,0,0,0,0,0.0,547,280,0,0,0.0,0.0,2022-03-05T15:00:00Z,0,7,0,0,0,0,28,0,6395,2,0,0,0,-57,56,113,44,True,0,28,0.0,3.0,0.0,0.0,0.0,1.0,0.0,83.0,0,12.0,0.0,14.6,3.0
Luke Cundle_547,MID,Wolves,2.3,0,0,0,0,0.0,547,190,0,0,0.0,0.0,2022-03-10T19:30:00Z,0,18,0,0,0,0,28,0,6395,0,4,0,0,-57,56,113,44,True,0,28,0.0,3.0,0.0,0.0,0.0,1.0,0.0,83.0,1,12.0,0.0,14.6,3.0
Adam Forshaw_552,MID,Leeds,2.6,0,0,0,0,1.3,552,273,0,0,0.4,2.4,2022-03-05T12:30:00Z,20,9,0,0,0,0,28,0,5586,0,1,0,0,142,364,222,45,False,1,28,0.0,7.0,1.0,0.0,0.0,0.0,0.0,320.0,0,44.0,15.0,20.2,0.0
Adam Forshaw_552,MID,Leeds,2.6,0,0,14,0,2.8,552,196,2,0,1.3,10.4,2022-03-10T19:45:00Z,66,2,0,0,0,0,28,0,5586,3,0,0,2,142,364,222,45,True,0,28,0.0,7.0,1.0,0.0,0.0,0.0,0.0,320.0,0,44.0,15.0,20.2,0.0
Kgaogelo Chauke_680,MID,Southampton,0.0,0,0,0,0,0.0,680,271,0,0,0.0,0.0,2022-03-05T15:00:00Z,0,2,0,0,0,0,28,0,181,0,4,0,0,37,56,19,45,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Kgaogelo Chauke_680,MID,Southampton,0.0,0,0,0,0,0.0,680,209,0,0,0.0,0.0,2022-03-10T19:30:00Z,0,14,0,0,0,0,28,0,181,2,1,0,0,37,56,19,45,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Ainsley Maitland-Niles_13,MID,Arsenal,0.0,0,0,0,0,0.0,13,279,0,0,0.0,0.0,2022-03-06T14:00:00Z,0,18,0,0,0,0,28,0,4240,3,2,0,0,-42,0,42,52,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Jesse Lingard_276,MID,Man Utd,0.1,0,0,3,0,0.3,276,275,2,0,0.1,0.2,2022-03-06T16:30:00Z,26,12,0,0,0,0,28,0,86231,1,4,0,1,-643,122,765,67,False,0,28,0.0,3.0,1.0,0.0,0.0,0.0,0.0,84.0,0,10.0,2.0,15.8,3.0
Billy Gilmour_145,MID,Norwich,1.5,0,0,16,0,35.3,145,277,3,0,5.9,13.0,2022-03-05T15:00:00Z,73,3,0,0,0,0,28,0,296352,3,1,11,2,-3003,7072,10075,43,True,0,28,0.0,7.0,0.0,0.0,0.0,0.0,0.0,286.0,0,38.0,8.0,73.5,1.0
Billy Gilmour_145,MID,Norwich,1.5,0,0,0,0,0.0,145,297,0,0,0.0,0.0,2022-03-10T19:30:00Z,0,6,0,0,0,0,28,0,296352,3,1,0,0,-3003,7072,10075,43,True,0,28,0.0,7.0,0.0,0.0,0.0,0.0,0.0,286.0,0,38.0,8.0,73.5,1.0
Jaden Philogene-Bidace_497,MID,Aston Villa,0.0,0,0,0,0,0.0,497,271,0,0,0.0,0.0,2022-03-05T15:00:00Z,0,16,0,0,0,0,28,0,1546,0,4,0,0,-6,0,6,50,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Jaden Philogene-Bidace_497,MID,Aston Villa,0.0,0,0,0,0,0.0,497,196,0,0,0.0,0.0,2022-03-10T19:45:00Z,0,10,0,0,0,0,28,0,1546,3,0,0,0,-6,0,6,50,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Fernando Luiz Rosa_453,MID,Man City,1.1,0,0,0,0,0.0,453,275,0,0,0.0,0.0,2022-03-06T16:30:00Z,0,13,0,0,0,0,28,0,29587,1,4,0,0,-188,235,423,47,True,0,28,0.0,3.0,0.0,0.0,0.0,1.0,0.0,90.0,1,9.0,0.0,17.5,3.0
Jonathan Rowe_648,MID,Norwich,0.9,1,0,12,0,21.1,648,277,0,0,4.7,21.4,2022-03-05T15:00:00Z,16,3,0,0,0,0,28,0,510,3,1,4,4,-22,63,85,44,True,0,28,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0,5.0,0.0,0.1,1.0
Jonathan Rowe_648,MID,Norwich,0.9,0,0,2,0,0.5,648,297,1,0,0.1,0.2,2022-03-10T19:30:00Z,6,6,0,0,0,0,28,0,510,3,1,0,1,-22,63,85,44,True,0,28,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0,5.0,0.0,0.1,1.0
Tariqe Fosu-Henry_79,MID,Brentford,0.0,0,0,0,0,0.0,79,277,0,0,0.0,0.0,2022-03-05T15:00:00Z,0,15,0,0,0,0,28,0,2690,3,1,0,0,0,31,31,51,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Thomas Partey_15,MID,Arsenal,3.8,0,0,13,0,15.6,15,279,2,0,3.1,13.2,2022-03-06T14:00:00Z,90,18,0,0,0,0,28,0,22354,3,2,2,2,440,1107,667,50,False,0,28,0.0,9.0,1.0,0.0,1.0,1.0,0.0,270.0,1,54.0,2.0,66.39999999999999,3.0
Maxwel Cornet_578,MID,Burnley,-0.3,0,0,1,0,0.8,578,272,1,0,1.5,0.2,2022-03-05T15:00:00Z,27,6,0,0,0,0,28,0,81744,4,0,14,1,-53965,1787,55752,59,True,0,28,0.0,11.0,0.0,0.0,0.0,2.0,0.0,372.0,0,11.0,2.0,37.0,2.0
Sean Longstaff_309,MID,Newcastle,0.8,0,0,3,0,0.1,309,276,0,0,0.0,0.2,2022-03-05T15:00:00Z,1,4,0,0,0,0,28,0,38401,1,2,0,1,-760,328,1088,44,True,0,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,1,1.0,0.0,0.8,4.0
Sean Longstaff_309,MID,Newcastle,0.8,0,0,2,0,0.3,309,209,0,0,0.0,0.0,2022-03-10T19:30:00Z,23,16,0,0,0,0,28,0,38401,2,1,0,1,-760,328,1088,44,False,0,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,1,1.0,0.0,0.8,4.0
Boubakary Soumaré_458,MID,Leicester,0.2,0,0,0,0,0.0,458,273,0,0,0.0,0.0,2022-03-05T12:30:00Z,0,10,0,0,0,0,28,0,7413,0,1,0,0,-132,21,153,48,True,0,28,0.0,2.0,0.0,0.0,0.0,0.0,0.0,71.0,1,7.0,2.0,2.8,1.0
Lucas Torreira_18,MID,Arsenal,0.0,0,0,0,0,0.0,18,279,0,0,0.0,0.0,2022-03-06T14:00:00Z,0,18,0,0,0,0,28,0,11034,3,2,0,0,-41,0,41,45,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Nampalys Mendy_203,MID,Leicester,0.2,0,0,3,0,0.3,203,273,0,0,0.4,3.4,2022-03-05T12:30:00Z,14,10,0,0,0,0,28,0,91403,0,1,0,1,680,4641,3961,43,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Ryan Fraser_298,MID,Newcastle,10.8,1,3,36,0,15.3,298,276,1,1,10.3,52.0,2022-03-05T15:00:00Z,78,4,0,0,0,0,28,0,104093,1,2,36,13,65637,77719,12082,53,True,0,28,1.0,28.0,1.0,0.0,2.0,3.0,0.0,429.0,1,88.0,2.0,160.2,4.0
Ryan Fraser_298,MID,Newcastle,10.8,0,0,7,0,11.8,298,209,1,0,3.2,8.8,2022-03-10T19:30:00Z,84,16,0,0,0,0,28,0,104093,2,1,11,2,65637,77719,12082,53,False,0,28,1.0,28.0,1.0,0.0,2.0,3.0,0.0,429.0,1,88.0,2.0,160.2,4.0
Alex Kral_589,MID,West Ham,-0.5,0,0,0,0,0.0,589,274,0,0,0.0,0.0,2022-03-05T17:30:00Z,0,11,0,0,0,0,28,0,9884,0,1,0,0,-131,38,169,44,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Paul Pogba_272,MID,Man Utd,2.5,1,0,13,0,15.3,272,275,2,0,3.2,14.8,2022-03-06T16:30:00Z,63,12,0,0,0,0,28,0,646849,1,4,2,5,-59116,3414,62530,74,False,0,28,1.0,19.0,1.0,0.0,1.0,1.0,0.0,353.0,0,89.0,4.0,106.4,3.0
Bertrand Traoré_32,MID,Aston Villa,0.0,0,0,0,0,0.0,32,271,0,0,0.0,0.0,2022-03-05T15:00:00Z,0,16,0,0,0,0,28,0,25122,0,4,0,0,-73,17,90,57,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Bertrand Traoré_32,MID,Aston Villa,0.0,0,0,0,0,0.0,32,196,0,0,0.0,0.0,2022-03-10T19:45:00Z,0,10,0,0,0,0,28,0,25122,3,0,0,0,-73,17,90,57,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Leandro Trossard_64,MID,Brighton,1.0,0,0,12,0,20.0,64,276,2,0,6.3,10.4,2022-03-05T15:00:00Z,90,14,0,0,0,0,28,0,127209,1,2,33,2,-25137,3072,28209,59,False,0,28,0.0,5.0,1.0,0.0,0.0,0.0,0.0,274.0,0,12.0,5.0,59.2,1.0
Christian Nørgaard_77,MID,Brentford,3.0,0,0,6,0,10.7,77,277,0,0,2.5,12.6,2022-03-05T15:00:00Z,58,15,0,0,0,0,28,0,53371,3,1,2,1,-1147,1255,2402,50,False,0,28,1.0,15.0,1.0,0.0,0.0,1.0,0.0,450.0,1,66.0,8.0,49.6,0.0
Tommy Doyle_566,MID,Man City,0.0,0,0,0,0,0.0,566,275,0,0,0.0,0.0,2022-03-06T16:30:00Z,0,13,0,0,0,0,28,0,265,1,4,0,0,0,0,0,45,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Nemanja Matic_271,MID,Man Utd,0.1,0,0,0,0,0.0,271,275,0,0,0.0,0.0,2022-03-06T16:30:00Z,0,12,0,0,0,0,28,0,30554,1,4,0,0,1845,3123,1278,43,False,0,28,0.0,3.0,0.0,0.0,0.0,1.0,0.0,73.0,0,15.0,0.0,22.3,3.0
Bernard Anício Caldeira Duarte_167,MID,Everton,0.0,0,0,0,0,0.0,167,278,0,0,0.0,0.0,2022-03-07T20:00:00Z,0,17,0,0,0,0,28,0,206,0,5,0,0,0,0,0,55,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Kenny McLean_318,MID,Norwich,2.5,0,0,11,0,3.9,318,277,3,0,3.5,1.2,2022-03-05T15:00:00Z,90,3,0,0,0,0,28,0,5581,3,1,30,2,-490,216,706,49,True,0,28,0.0,10.0,1.0,0.0,0.0,1.0,0.0,429.0,0,38.0,10.0,31.1,1.0
Kenny McLean_318,MID,Norwich,2.5,0,0,6,0,0.9,318,297,3,0,2.7,3.8,2022-03-10T19:30:00Z,90,6,0,0,0,0,28,0,5581,3,1,22,2,-490,216,706,49,True,0,28,0.0,10.0,1.0,0.0,0.0,1.0,0.0,429.0,0,38.0,10.0,31.1,1.0
Sadio Mané_230,MID,Liverpool,7.9,0,1,31,1,27.3,230,274,0,1,15.6,40.6,2022-03-05T17:30:00Z,90,19,0,0,0,0,28,0,292474,0,1,88,8,19683,37669,17986,117,True,1,28,3.0,29.0,0.0,0.0,1.0,2.0,0.0,246.0,1,88.0,1.0,108.9,5.0
Jakub Moder_75,MID,Brighton,1.8,0,0,7,0,19.7,75,276,2,0,3.7,13.0,2022-03-05T15:00:00Z,58,14,0,0,0,0,28,0,65138,1,2,4,1,-3886,1242,5128,45,False,0,28,0.0,10.0,0.0,0.0,0.0,1.0,0.0,386.0,0,55.0,6.0,55.9,1.0
Enock Mwepu_462,MID,Brighton,0.0,0,0,0,0,0.0,462,276,0,0,0.0,0.0,2022-03-05T15:00:00Z,0,14,0,0,0,0,28,0,5395,1,2,0,0,-68,37,105,59,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Theo Walcott_332,MID,Southampton,0.4,0,0,0,0,0.0,332,271,0,0,0.0,0.0,2022-03-05T15:00:00Z,0,2,0,0,0,0,28,0,10147,0,4,0,0,0,129,129,58,False,0,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,0.0,0.0,3.0
Theo Walcott_332,MID,Southampton,0.4,0,0,0,0,0.0,332,209,0,0,0.0,0.0,2022-03-10T19:30:00Z,0,14,0,0,0,0,28,0,10147,2,1,0,0,0,129,129,58,True,0,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,0.0,0.0,3.0
Mateusz Klich_186,MID,Leeds,2.2,0,0,9,0,2.2,186,273,1,0,1.8,16.2,2022-03-05T12:30:00Z,69,9,0,0,0,0,28,0,26463,0,1,0,2,-230,311,541,52,False,0,28,0.0,7.0,2.0,0.0,0.0,0.0,0.0,388.0,0,29.0,14.0,36.0,0.0
Mateusz Klich_186,MID,Leeds,2.2,0,0,6,0,0.7,186,196,1,0,0.6,4.8,2022-03-10T19:45:00Z,23,2,0,0,0,0,28,0,26463,3,0,0,1,-230,311,541,52,True,0,28,0.0,7.0,2.0,0.0,0.0,0.0,0.0,388.0,0,29.0,14.0,36.0,0.0
Andriy Yarmolenko_412,MID,West Ham,0.0,0,0,0,0,0.0,412,274,0,0,0.0,0.0,2022-03-05T17:30:00Z,0,11,0,0,0,0,28,0,9257,0,1,0,0,-72,43,115,51,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Onel Hernández_320,MID,Norwich,0.0,0,0,0,0,0.0,320,277,0,0,0.0,0.0,2022-03-05T15:00:00Z,0,3,0,0,0,0,28,0,1415,3,1,0,0,-3,0,3,49,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Onel Hernández_320,MID,Norwich,0.0,0,0,0,0,0.0,320,297,0,0,0.0,0.0,2022-03-10T19:30:00Z,0,6,0,0,0,0,28,0,1415,3,1,0,0,-3,0,3,49,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Leander Dendoncker_434,MID,Wolves,8.1,0,0,0,0,0.0,434,280,0,0,0.0,0.0,2022-03-05T15:00:00Z,0,7,0,0,0,0,28,0,46850,2,0,0,0,4417,9125,4708,47,True,0,28,1.0,25.0,1.0,0.0,2.0,1.0,0.0,451.0,0,103.0,5.0,51.9,3.0
Leander Dendoncker_434,MID,Wolves,8.1,0,0,0,0,0.0,434,190,0,0,0.0,0.0,2022-03-10T19:30:00Z,0,18,0,0,0,0,28,0,46850,0,4,0,0,4417,9125,4708,47,True,0,28,1.0,25.0,1.0,0.0,2.0,1.0,0.0,451.0,1,103.0,5.0,51.9,3.0
Marcus Rashford_281,MID,Man Utd,0.9,0,0,3,0,0.3,281,275,2,0,0.5,1.0,2022-03-06T16:30:00Z,26,12,0,0,0,0,28,0,66239,1,4,4,1,-19827,352,20179,94,False,0,28,1.0,14.0,1.0,0.0,1.0,0.0,0.0,220.0,0,38.0,2.0,40.6,3.0
Hannibal Mejbri_706,MID,Man Utd,-0.5,0,0,0,0,0.0,706,275,0,0,0.0,0.0,2022-03-06T16:30:00Z,0,12,0,0,0,0,28,0,215,1,4,0,0,4,30,26,45,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Pascal Groß_55,MID,Brighton,2.0,1,1,27,0,74.1,55,276,2,0,12.4,31.6,2022-03-05T15:00:00Z,90,14,0,0,0,0,28,0,22452,1,2,18,6,-574,113,687,57,False,0,28,0.0,6.0,0.0,0.0,0.0,1.0,0.0,183.0,0,23.0,2.0,63.7,1.0
John McGinn_35,MID,Aston Villa,4.6,0,0,11,1,51.1,35,271,0,0,6.9,12.2,2022-03-05T15:00:00Z,90,16,0,0,0,0,28,0,100819,0,4,6,3,3129,6855,3726,57,True,0,28,0.0,11.0,1.0,0.0,0.0,2.0,0.0,444.0,1,60.0,5.0,58.4,2.0
John McGinn_35,MID,Aston Villa,4.6,0,0,11,1,0.9,35,196,0,0,4.9,23.6,2022-03-10T19:45:00Z,90,10,0,0,0,0,28,0,100819,3,0,24,3,3129,6855,3726,57,False,0,28,0.0,11.0,1.0,0.0,0.0,2.0,0.0,444.0,1,60.0,5.0,58.4,2.0
Bukayo Saka_22,MID,Arsenal,7.5,1,2,41,0,29.0,22,279,2,1,11.1,59.4,2022-03-06T14:00:00Z,90,18,0,0,0,0,28,0,1837116,3,2,23,12,89968,195170,105202,65,False,0,28,1.0,17.0,1.0,0.0,0.0,2.0,0.0,340.0,1,53.0,2.0,144.89999999999998,3.0
Takumi Minamino_236,MID,Liverpool,0.9,0,0,0,0,0.0,236,274,0,0,0.0,0.0,2022-03-05T17:30:00Z,0,19,0,0,0,0,28,0,6086,0,1,0,0,-155,162,317,51,True,0,28,0.0,3.0,0.0,0.0,0.0,0.0,0.0,32.0,1,6.0,0.0,0.6,5.0
Marvelous Nakamba_41,MID,Aston Villa,0.0,0,0,0,0,0.0,41,271,0,0,0.0,0.0,2022-03-05T15:00:00Z,0,16,0,0,0,0,28,0,12406,0,4,0,0,-112,37,149,44,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Marvelous Nakamba_41,MID,Aston Villa,0.0,0,0,0,0,0.0,41,196,0,0,0.0,0.0,2022-03-10T19:45:00Z,0,10,0,0,0,0,28,0,12406,3,0,0,0,-112,37,149,44,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Johann Berg Gudmundsson_108,MID,Burnley,0.0,0,0,0,0,0.0,108,272,0,0,0.0,0.0,2022-03-05T15:00:00Z,0,6,0,0,0,0,28,0,4913,4,0,0,0,-17,95,112,54,True,0,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0,2.0,0.0,0.3,2.0
Steven Alzate_73,MID,Brighton,0.6,0,0,21,0,5.8,73,276,2,0,1.6,10.2,2022-03-05T15:00:00Z,78,14,0,0,0,0,28,0,2633,1,2,0,2,-53,27,80,48,False,0,28,0.0,3.0,0.0,0.0,0.0,0.0,0.0,91.0,0,24.0,2.0,2.3,1.0
Nathaniel Chalobah_385,MID,Watford,0.0,0,0,0,0,0.0,385,279,0,0,0.0,0.0,2022-03-06T14:00:00Z,0,1,0,0,0,0,28,0,548,3,2,0,0,-2,0,2,50,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Nathaniel Chalobah_385,MID,Watford,0.0,0,0,0,0,0.0,385,190,0,0,0.0,0.0,2022-03-10T19:30:00Z,0,20,0,0,0,0,28,0,548,0,4,0,0,-2,0,2,50,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Dejan Kulusevski_701,MID,Spurs,6.2,2,1,39,1,43.2,701,278,0,0,10.6,38.0,2022-03-07T20:00:00Z,90,8,0,0,0,0,28,0,187928,0,5,25,10,118866,149933,31067,61,True,0,28,2.0,24.0,1.0,0.0,1.0,2.0,0.0,333.0,1,82.0,5.0,95.6,2.0
Fabio Henrique Tavares_232,MID,Liverpool,4.3,0,0,17,1,14.7,232,274,0,0,3.1,16.6,2022-03-05T17:30:00Z,90,19,0,0,0,0,28,0,107030,0,1,0,3,-11881,3255,15136,54,True,0,28,2.0,25.0,0.0,0.0,0.0,3.0,0.0,360.0,1,83.0,1.0,13.6,5.0
Maxwell Haygarth_628,MID,Brentford,0.0,0,0,0,0,0.0,628,277,0,0,0.0,0.0,2022-03-05T15:00:00Z,0,15,0,0,0,0,28,0,317,3,1,0,0,-17,18,35,45,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
João Filipe Iria Santos Moutinho_426,MID,Wolves,3.7,0,0,11,0,27.2,426,280,2,0,4.2,15.2,2022-03-05T15:00:00Z,90,7,0,0,0,0,28,0,89707,2,0,0,2,4391,11442,7051,49,True,0,28,1.0,16.0,0.0,0.0,1.0,0.0,0.0,237.0,0,60.0,4.0,68.2,3.0
João Filipe Iria Santos Moutinho_426,MID,Wolves,3.7,0,0,20,1,4.3,426,190,0,0,2.0,15.8,2022-03-10T19:30:00Z,90,18,0,0,0,0,28,0,89707,0,4,0,3,4391,11442,7051,49,True,0,28,1.0,16.0,0.0,0.0,1.0,0.0,0.0,237.0,1,60.0,4.0,68.2,3.0
Jacob Murphy_304,MID,Newcastle,4.4,1,0,12,0,11.3,304,276,1,0,4.5,12.8,2022-03-05T15:00:00Z,63,4,0,0,0,0,28,0,33042,1,2,21,5,318,1232,914,47,True,0,28,0.0,6.0,0.0,0.0,0.0,1.0,0.0,161.0,1,18.0,1.0,39.7,4.0
Jacob Murphy_304,MID,Newcastle,4.4,0,0,6,0,11.9,304,209,1,0,4.9,13.2,2022-03-10T19:30:00Z,90,16,0,0,0,0,28,0,33042,2,1,24,1,318,1232,914,47,False,1,28,0.0,6.0,0.0,0.0,0.0,1.0,0.0,161.0,1,18.0,1.0,39.7,4.0
Mason Mount_138,MID,Chelsea,13.6,0,0,11,1,9.5,138,272,0,0,2.8,4.8,2022-03-05T15:00:00Z,77,5,0,0,0,0,28,0,1436309,4,0,14,3,301398,347530,46132,75,False,0,28,0.0,6.0,0.0,0.0,1.0,1.0,0.0,90.0,1,23.0,0.0,65.2,2.0
Mason Mount_138,MID,Chelsea,13.6,1,3,42,0,73.1,138,297,1,1,18.3,62.4,2022-03-10T19:30:00Z,90,15,0,0,0,0,28,0,1436309,3,1,47,13,301398,347530,46132,75,False,0,28,0.0,6.0,0.0,0.0,1.0,1.0,0.0,90.0,1,23.0,0.0,65.2,2.0
Yoane Wissa_524,MID,Brentford,1.8,0,0,4,0,0.7,524,277,1,0,0.2,1.0,2022-03-05T15:00:00Z,8,15,0,0,0,0,28,0,6520,3,1,0,1,-334,173,507,58,False,0,28,0.0,9.0,0.0,0.0,0.0,1.0,0.0,284.0,1,20.0,5.0,16.9,0.0
Omari Hutchinson_692,MID,Arsenal,1.0,0,0,0,0,0.0,692,279,0,0,0.0,0.0,2022-03-06T14:00:00Z,0,18,0,0,0,0,28,0,133,3,2,0,0,8,22,14,45,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Donny van de Beek_282,MID,Everton,1.5,0,0,7,0,16.3,282,278,5,0,2.3,4.2,2022-03-07T20:00:00Z,58,17,0,0,0,0,28,0,53229,0,5,2,1,-5006,2970,7976,57,False,0,28,0.0,8.0,1.0,0.0,0.0,2.0,0.0,280.0,0,27.0,3.0,23.5,2.0
