name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Alphonse Areola_489,GK,West Ham,0.5,0,0,0,0,0.0,489,219,0,0,0.0,0.0,2022-01-16T14:00:00Z,0,10,0,0,0,0,22,0,61603,3,2,0,0,-687,589,1276,47,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Francisco Casilla Cortés_183,GK,Leeds,0.0,0,0,0,0,0.0,183,219,0,0,0.0,0.0,2022-01-16T14:00:00Z,0,19,0,0,0,0,22,0,420,3,2,0,0,-3,0,3,45,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Ben Foster_376,GK,Watford,0.7,0,0,7,0,0.0,376,216,1,0,0.3,2.6,2022-01-15T15:00:00Z,90,14,0,0,0,0,22,0,1557238,1,1,0,2,-41514,24993,66507,41,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Jonas Lössl_673,GK,Brentford,-1.1,0,0,0,0,0.0,673,214,0,0,0.0,0.0,2022-01-16T14:00:00Z,0,11,0,0,0,0,22,0,328,0,3,0,0,128,173,45,45,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Jonas Lössl_673,GK,Brentford,-1.1,0,0,12,0,0.0,673,162,3,0,1.0,9.8,2022-01-19T20:00:00Z,90,13,0,0,0,0,22,2,328,3,1,0,1,128,173,45,45,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Alex McCarthy_334,GK,Southampton,0.0,0,0,0,0,0.0,334,220,0,0,0.0,0.0,2022-01-15T15:00:00Z,0,20,0,0,0,0,22,0,155679,1,3,0,0,-14533,1835,16368,44,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Eldin Jakupovic_573,GK,Leicester,-0.5,0,0,0,0,0.0,573,166,0,0,0.0,0.0,2022-01-19T19:30:00Z,0,17,0,0,0,0,22,0,6012,3,2,0,0,-238,124,362,40,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Ellery Balcombe_92,GK,Brentford,0.0,0,0,0,0,0.0,92,214,0,0,0.0,0.0,2022-01-16T14:00:00Z,0,11,0,0,0,0,22,0,650,0,3,0,0,-18,0,18,40,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Ellery Balcombe_92,GK,Brentford,0.0,0,0,0,0,0.0,92,162,0,0,0.0,0.0,2022-01-19T20:00:00Z,0,13,0,0,0,0,22,0,650,3,1,0,0,-18,0,18,40,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Michael McGovern_313,GK,Norwich,-0.5,0,0,0,0,0.0,313,217,0,0,0.0,0.0,2022-01-15T15:00:00Z,0,8,0,0,0,0,22,0,62786,1,2,0,0,4269,6693,2424,39,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Matthew Cox_619,GK,Brentford,-1.5,0,0,0,0,0.0,619,214,0,0,0.0,0.0,2022-01-16T14:00:00Z,0,11,0,0,0,0,22,0,4353,0,3,0,0,-103,4394,4497,40,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Matthew Cox_619,GK,Brentford,-1.5,0,0,0,0,0.0,619,162,0,0,0.0,0.0,2022-01-19T20:00:00Z,0,13,0,0,0,0,22,0,4353,3,1,0,0,-103,4394,4497,40,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Robert Elliot_574,GK,Watford,0.0,0,0,0,0,0.0,574,216,0,0,0.0,0.0,2022-01-15T15:00:00Z,0,14,0,0,0,0,22,0,55459,1,1,0,0,-2129,476,2605,40,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Andy Lonergan_571,GK,Everton,0.5,0,0,0,0,0.0,571,217,0,0,0.0,0.0,2022-01-15T15:00:00Z,0,15,0,0,0,0,22,0,5100,1,2,0,0,-140,64,204,40,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
João Virgínia_181,GK,Everton,0.0,0,0,0,0,0.0,181,217,0,0,0.0,0.0,2022-01-15T15:00:00Z,0,15,0,0,0,0,22,0,78713,1,2,0,0,-2741,0,2741,40,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Adrián San Miguel del Castillo_223,GK,Liverpool,1.0,0,0,0,0,0.0,223,224,0,0,0.0,0.0,2022-01-23T14:00:00Z,0,7,0,0,0,0,23,0,16272,3,1,0,0,-96,65,161,43,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Robert Elliot_574,GK,Watford,0.0,0,0,0,0,0.0,574,230,0,0,0.0,0.0,2022-01-21T20:00:00Z,0,15,0,0,0,0,23,0,54964,3,0,0,0,-1301,137,1438,40,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Robert Elliot_574,GK,Watford,0.0,0,0,0,0,0.0,574,164,0,0,0.0,0.0,2022-02-05T18:00:00Z,0,5,0,0,0,0,23,0,54964,0,0,0,0,-1301,137,1438,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Filip Marschall_650,GK,Aston Villa,0.0,0,0,0,0,0.0,650,225,0,0,0.0,0.0,2022-01-22T12:30:00Z,0,8,0,0,0,0,23,0,731,1,0,0,0,3,55,52,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Ederson Santana de Moraes_257,GK,Man City,5.0,0,0,11,0,0.0,257,229,1,0,1.7,16.8,2022-01-22T17:30:00Z,90,16,0,0,0,0,23,2,1075882,1,1,0,2,60900,80693,19793,61,0,0,23,0.0,25.0,0.0,0.0,0.0,3.0,11.0,450.0,0,110.0,4.0,0.0,5.0
Brandon Austin_659,GK,Spurs,-0.5,0,0,0,0,0.0,659,223,0,0,0.0,0.0,2022-01-23T16:30:00Z,0,6,0,0,0,0,23,0,1168,0,2,0,0,32,107,75,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Kepa Arrizabalaga_129,GK,Chelsea,4.8,0,1,27,1,0.0,129,223,0,0,2.3,22.8,2022-01-23T16:30:00Z,90,17,0,0,0,0,23,3,55855,0,2,0,8,1763,5882,4119,47,1,0,23,0.0,5.0,0.0,0.0,0.0,0.0,6.0,180.0,1,37.0,2.0,0.0,1.0
Karl Hein_532,GK,Arsenal,1.0,0,0,0,0,0.0,532,221,0,0,0.0,0.0,2022-01-23T14:00:00Z,0,5,0,0,0,0,23,0,40264,0,0,0,0,-767,163,930,40,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Jack Butland_156,GK,Crystal Palace,4.5,0,0,0,0,0.0,156,224,0,0,0.0,0.0,2022-01-23T14:00:00Z,0,11,0,0,0,0,23,0,40348,3,1,0,0,4428,116074,111646,44,1,0,23,0.0,13.0,0.0,0.0,0.0,0.0,7.0,180.0,0,46.0,4.0,0.0,1.0
Eldin Jakupovic_573,GK,Leicester,0.0,0,0,0,0,0.0,573,227,0,0,0.0,0.0,2022-01-23T14:00:00Z,0,4,0,0,0,0,23,0,5967,1,1,0,0,-139,48,187,40,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
James Storer_621,GK,Wolves,0.0,0,0,0,0,0.0,621,222,0,0,0.0,0.0,2022-01-22T15:00:00Z,0,3,0,0,0,0,23,0,12202,2,1,0,0,-329,156,485,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Asmir Begović_481,GK,Everton,0.0,0,0,0,0,0.0,481,225,0,0,0.0,0.0,2022-01-22T12:30:00Z,0,2,0,0,0,0,23,0,246111,1,0,0,0,-5353,631,5984,40,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Aaron Ramsdale_559,GK,Arsenal,9.0,0,2,26,1,0.0,559,221,0,0,1.2,12.0,2022-01-23T14:00:00Z,90,5,0,0,0,0,23,1,1684136,0,0,0,8,34987,66538,31551,51,1,0,23,0.0,9.0,0.0,0.0,0.0,1.0,3.0,270.0,0,44.0,3.0,0.0,2.0
Freddie Woodman_513,GK,Newcastle,-0.5,0,0,0,0,0.0,513,226,0,0,0.0,0.0,2022-01-22T15:00:00Z,0,10,0,0,0,0,23,0,28408,1,0,0,0,-438,156,594,43,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Robert Sánchez_69,GK,Brighton,2.7,0,1,23,0,0.0,69,227,1,0,3.7,36.6,2022-01-23T14:00:00Z,90,9,0,0,0,0,23,4,1629926,1,1,0,4,-14827,24674,39501,46,0,0,23,0.0,18.0,0.0,0.0,0.0,1.0,16.0,450.0,0,87.0,5.0,0.0,2.0
Louie Moulden_611,GK,Wolves,0.0,0,0,0,0,0.0,611,222,0,0,0.0,0.0,2022-01-22T15:00:00Z,0,3,0,0,0,0,23,0,15369,2,1,0,0,-212,16691,16903,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Edouard Mendy_143,GK,Chelsea,0.0,0,0,0,0,0.0,143,223,0,0,0.0,0.0,2022-01-23T16:30:00Z,0,17,0,0,0,0,23,0,1031379,0,2,0,0,-115145,489,115634,61,1,0,23,0.0,13.0,0.0,0.0,0.0,1.0,11.0,360.0,1,68.0,4.0,0.0,1.0
Rúnar Alex Rúnarsson_2,GK,Arsenal,0.0,0,0,0,0,0.0,2,221,0,0,0.0,0.0,2022-01-23T14:00:00Z,0,5,0,0,0,0,23,0,53461,0,0,0,0,-854,0,854,40,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Rui Pedro dos Santos Patrício_427,GK,Wolves,0.0,0,0,0,0,0.0,427,222,0,0,0.0,0.0,2022-01-22T15:00:00Z,0,3,0,0,0,0,23,0,1328,2,1,0,0,-9,0,9,50,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Matthew Cox_619,GK,Brentford,0.0,0,0,0,0,0.0,619,222,0,0,0.0,0.0,2022-01-22T15:00:00Z,0,20,0,0,0,0,23,0,5217,2,1,0,0,999,129630,128631,40,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Dean Henderson_280,GK,Man Utd,0.0,0,0,0,0,0.0,280,228,0,0,0.0,0.0,2022-01-22T15:00:00Z,0,19,0,0,0,0,23,0,35274,0,1,0,0,-224,119,343,47,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Darren Randolph_407,GK,West Ham,0.0,0,0,0,0,0.0,407,228,0,0,0.0,0.0,2022-01-22T15:00:00Z,0,13,0,0,0,0,23,0,11743,0,1,0,0,-53,93,146,43,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Willy Caballero_641,GK,Southampton,-1.0,0,0,0,0,0.0,641,229,0,0,0.0,0.0,2022-01-22T17:30:00Z,0,12,0,0,0,0,23,0,3357,1,1,0,0,-319,77,396,44,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Martin Dubravka_295,GK,Newcastle,5.5,0,2,30,1,0.0,295,226,0,0,3.2,32.4,2022-01-22T15:00:00Z,90,10,0,0,0,0,23,4,46977,1,0,0,9,493,3333,2840,44,0,0,23,0.0,6.0,0.0,0.0,0.0,0.0,9.0,270.0,1,46.0,6.0,0.0,0.0
Lukasz Fabianski_408,GK,West Ham,2.7,0,0,0,0,0.0,408,228,0,0,0.0,0.0,2022-01-22T15:00:00Z,0,13,0,0,0,0,23,0,301691,0,1,0,0,-14620,4972,19592,50,0,0,23,0.0,15.0,0.0,0.0,0.0,1.0,16.0,450.0,0,83.0,9.0,0.0,3.0
Emiliano Martínez_30,GK,Aston Villa,3.5,0,0,18,1,0.0,30,225,0,0,0.6,5.8,2022-01-22T12:30:00Z,90,8,0,0,0,0,23,0,1120916,1,0,0,5,-4061,17873,21934,55,0,1,23,0.0,3.0,1.0,0.0,0.0,0.0,7.0,270.0,1,33.0,7.0,0.0,0.0
Viljami Sinisalo_596,GK,Aston Villa,0.0,0,0,0,0,0.0,596,225,0,0,0.0,0.0,2022-01-22T12:30:00Z,0,8,0,0,0,0,23,0,5774,1,0,0,0,-37,91,128,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Andy Lonergan_571,GK,Everton,0.0,0,0,0,0,0.0,571,225,0,0,0.0,0.0,2022-01-22T12:30:00Z,0,2,0,0,0,0,23,0,5080,1,0,0,0,-77,29,106,40,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Mark Gillespie_514,GK,Newcastle,-0.5,0,0,0,0,0.0,514,226,0,0,0.0,0.0,2022-01-22T15:00:00Z,0,10,0,0,0,0,23,0,23970,1,0,0,0,-475,181,656,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Tim Krul_314,GK,Norwich,0.0,0,0,0,0,0.0,314,230,0,0,0.0,0.0,2022-01-21T20:00:00Z,0,18,0,0,0,0,23,0,122372,3,0,0,0,-6435,793,7228,45,0,0,23,0.0,5.0,0.0,0.0,0.0,0.0,7.0,180.0,1,34.0,3.0,0.0,1.0
Remi Matthews_561,GK,Crystal Palace,-1.0,0,0,0,0,0.0,561,224,0,0,0.0,0.0,2022-01-23T14:00:00Z,0,11,0,0,0,0,23,0,16040,3,1,0,0,-562,75,637,40,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Marcus Bettinelli_606,GK,Chelsea,0.5,0,0,0,0,0.0,606,223,0,0,0.0,0.0,2022-01-23T16:30:00Z,0,17,0,0,0,0,23,0,3669,0,2,0,0,-89,102,191,40,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Alisson Ramses Becker_231,GK,Liverpool,5.5,0,0,16,0,0.0,231,224,1,0,3.2,32.2,2022-01-23T14:00:00Z,90,7,0,0,0,0,23,4,662516,3,1,0,3,8981,19126,10145,60,0,0,23,0.0,10.0,0.0,0.0,0.0,1.0,4.0,270.0,1,47.0,3.0,0.0,1.0
Thomas McGill_688,GK,Brighton,0.0,0,0,0,0,0.0,688,227,0,0,0.0,0.0,2022-01-23T14:00:00Z,0,9,0,0,0,0,23,0,105,1,1,0,0,81,100,19,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Jed Steer_28,GK,Aston Villa,0.0,0,0,0,0,0.0,28,225,0,0,0.0,0.0,2022-01-22T12:30:00Z,0,8,0,0,0,0,23,0,242458,1,0,0,0,4833,13469,8636,39,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
José Malheiro de Sá_475,GK,Wolves,4.0,0,0,7,0,0.0,475,222,1,0,0.8,8.2,2022-01-22T15:00:00Z,90,3,0,0,0,0,23,0,666350,2,1,0,1,116193,128610,12417,52,0,1,23,0.0,18.0,1.0,0.0,0.0,2.0,12.0,270.0,1,82.0,1.0,0.0,2.0
Fraser Forster_333,GK,Southampton,1.3,0,0,18,0,0.0,333,229,1,0,3.4,34.2,2022-01-22T17:30:00Z,90,12,0,0,0,0,23,4,66974,1,1,0,3,739,3204,2465,44,1,0,23,0.0,13.0,0.0,0.0,0.0,0.0,17.0,360.0,0,69.0,7.0,0.0,2.0
Jon McCracken_666,GK,Norwich,0.0,0,0,0,0,0.0,666,230,0,0,0.0,0.0,2022-01-21T20:00:00Z,0,18,0,0,0,0,23,0,1018,3,0,0,0,526,16643,16117,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Karl Darlow_294,GK,Newcastle,-0.5,0,0,0,0,0.0,294,226,0,0,0.0,0.0,2022-01-22T15:00:00Z,0,10,0,0,0,0,23,0,29674,1,0,0,0,-321,366,687,45,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Ellery Balcombe_92,GK,Brentford,0.0,0,0,0,0,0.0,92,222,0,0,0.0,0.0,2022-01-22T15:00:00Z,0,20,0,0,0,0,23,0,652,2,1,0,0,-10,0,10,40,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Joe Hart_352,GK,Spurs,0.0,0,0,0,0,0.0,352,223,0,0,0.0,0.0,2022-01-23T16:30:00Z,0,6,0,0,0,0,23,0,1550,0,2,0,0,-4,0,4,45,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Harry Lewis_637,GK,Southampton,-1.0,0,0,0,0,0.0,637,229,0,0,0.0,0.0,2022-01-22T17:30:00Z,0,12,0,0,0,0,23,0,3055,1,1,0,0,428,664,236,39,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Vincent Angelini_642,GK,Watford,0.0,0,0,0,0,0.0,642,230,0,0,0.0,0.0,2022-01-21T20:00:00Z,0,15,0,0,0,0,23,0,2658,3,0,0,0,-98,16717,16815,40,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Vincent Angelini_642,GK,Watford,0.0,0,0,0,0,0.0,642,164,0,0,0.0,0.0,2022-02-05T18:00:00Z,0,5,0,0,0,0,23,0,2658,0,0,0,0,-98,16717,16815,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Alphonse Areola_489,GK,West Ham,0.7,0,0,11,0,0.0,489,228,1,0,2.0,20.4,2022-01-22T15:00:00Z,90,13,0,0,0,0,23,2,64233,0,1,0,2,2402,110142,107740,47,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Zack Steffen_260,GK,Man City,1.0,0,0,0,0,0.0,260,229,0,0,0.0,0.0,2022-01-22T17:30:00Z,0,16,0,0,0,0,23,0,14667,1,1,0,0,-239,76,315,44,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.0
Harry Tyrer_616,GK,Everton,0.0,0,0,0,0,0.0,616,225,0,0,0.0,0.0,2022-01-22T12:30:00Z,0,2,0,0,0,0,23,0,4687,1,0,0,0,-92,80,172,40,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ben Foster_376,GK,Watford,5.4,0,0,0,0,0.0,376,230,0,0,0.0,0.0,2022-01-21T20:00:00Z,0,15,0,0,0,0,23,0,1654814,3,0,0,0,65545,81023,15478,41,1,0,23,0.0,2.0,0.0,0.0,0.0,0.0,0.0,90.0,0,7.0,1.0,0.0,0.0
Ben Foster_376,GK,Watford,5.4,0,0,26,1,0.0,376,164,0,0,1.5,14.6,2022-02-05T18:00:00Z,90,5,0,0,0,0,23,2,1654814,0,0,0,6,65545,81023,15478,41,0,0,23,0.0,2.0,0.0,0.0,0.0,0.0,0.0,90.0,0,7.0,1.0,0.0,0.0
Arthur Okonkwo_572,GK,Arsenal,1.0,0,0,0,0,0.0,572,221,0,0,0.0,0.0,2022-01-23T14:00:00Z,0,5,0,0,0,0,23,0,15784,0,0,0,0,1352,2146,794,39,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Alex McCarthy_334,GK,Southampton,0.0,0,0,0,0,0.0,334,229,0,0,0.0,0.0,2022-01-22T17:30:00Z,0,12,0,0,0,0,23,0,154100,1,1,0,0,-9500,324,9824,44,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Jason Steele_54,GK,Brighton,0.0,0,0,0,0,0.0,54,227,0,0,0.0,0.0,2022-01-23T14:00:00Z,0,9,0,0,0,0,23,0,215253,1,1,0,0,-8429,110368,118797,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Vicente Guaita_146,GK,Crystal Palace,0.0,0,0,16,0,0.0,146,224,3,0,1.2,12.0,2022-01-23T14:00:00Z,90,11,0,0,0,0,23,4,627515,3,1,0,2,-30132,3338,33470,46,1,0,23,0.0,7.0,0.0,0.0,0.0,1.0,4.0,180.0,0,41.0,3.0,0.0,1.0
Jonas Lössl_673,GK,Brentford,0.5,0,0,9,0,0.0,673,222,2,0,0.6,5.6,2022-01-22T15:00:00Z,90,20,0,0,0,0,23,0,485,2,1,0,1,209,271,62,45,1,0,23,0.0,1.0,0.0,0.0,0.0,0.0,2.0,90.0,0,12.0,3.0,0.0,1.0
Robin Olsen_691,GK,Aston Villa,1.2,0,0,0,0,0.0,691,225,0,0,0.0,0.0,2022-01-22T12:30:00Z,0,8,0,0,0,0,23,0,323,1,0,0,0,264,322,58,40,0,0,23,,,,,,,,,1,,,,
Michael McGovern_313,GK,Norwich,0.0,0,0,0,0,0.0,313,230,0,0,0.0,0.0,2022-01-21T20:00:00Z,0,18,0,0,0,0,23,0,56282,3,0,0,0,1651,3118,1467,39,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Daniel Bachmann_389,GK,Watford,0.6,0,0,6,0,0.0,389,230,3,0,0.2,2.0,2022-01-21T20:00:00Z,90,15,0,0,0,0,23,0,225141,3,0,0,1,-22664,3768,26432,43,1,0,23,0.0,5.0,0.0,0.0,0.0,0.0,11.0,180.0,0,36.0,5.0,0.0,0.0
Daniel Bachmann_389,GK,Watford,0.6,0,0,0,0,0.0,389,164,0,0,0.0,0.0,2022-02-05T18:00:00Z,0,5,0,0,0,0,23,0,225141,0,0,0,0,-22664,3768,26432,43,0,0,23,0.0,5.0,0.0,0.0,0.0,0.0,11.0,180.0,0,36.0,5.0,0.0,0.0
Kjell Scherpen_476,GK,Brighton,0.0,0,0,0,0,0.0,476,227,0,0,0.0,0.0,2022-01-23T14:00:00Z,0,9,0,0,0,0,23,0,4126,1,1,0,0,-86,50,136,45,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Angus Gunn_448,GK,Norwich,3.0,0,2,26,1,0.0,448,230,0,0,2.6,26.2,2022-01-21T20:00:00Z,90,18,0,0,0,0,23,3,120368,3,0,0,9,-496,3018,3514,40,0,0,23,0.0,2.0,0.0,0.0,0.0,0.0,4.0,180.0,1,25.0,8.0,0.0,1.0
Cieran Slicker_615,GK,Man City,1.0,0,0,0,0,0.0,615,229,0,0,0.0,0.0,2022-01-22T17:30:00Z,0,16,0,0,0,0,23,0,1308,1,1,0,0,-45,27,72,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.0
Hugo Lloris_353,GK,Spurs,1.0,0,0,18,0,0.0,353,223,2,0,3.3,32.6,2022-01-23T16:30:00Z,90,6,0,0,0,0,23,5,774908,0,2,0,2,-24141,5835,29976,54,0,0,23,0.0,19.0,0.0,0.0,0.0,2.0,11.0,450.0,0,89.0,5.0,0.0,3.0
Illan Meslier_199,GK,Leeds,2.5,0,0,15,0,0.0,199,226,1,0,1.6,15.8,2022-01-22T15:00:00Z,90,14,0,0,0,0,23,2,199939,1,0,0,2,1540,5805,4265,48,1,0,23,0.0,7.0,0.0,0.0,0.0,0.0,12.0,270.0,0,54.0,7.0,0.0,2.0
Francisco Casilla Cortés_183,GK,Leeds,0.0,0,0,0,0,0.0,183,226,0,0,0.0,0.0,2022-01-22T15:00:00Z,0,14,0,0,0,0,23,0,420,1,0,0,0,0,0,0,45,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Patrik Gunnarsson_94,GK,Brentford,0.0,0,0,0,0,0.0,94,222,0,0,0.0,0.0,2022-01-22T15:00:00Z,0,20,0,0,0,0,23,0,139095,2,1,0,0,-507,6351,6858,39,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
David Raya Martin_80,GK,Brentford,0.0,0,0,0,0,0.0,80,222,0,0,0.0,0.0,2022-01-22T15:00:00Z,0,20,0,0,0,0,23,0,278340,2,1,0,0,-8855,261,9116,43,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Nick Pope_112,GK,Burnley,18.0,0,3,31,1,0.0,112,221,0,0,3.5,35.0,2022-01-23T14:00:00Z,90,1,0,0,0,0,23,5,203078,0,0,0,10,1767,5142,3375,54,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Nick Pope_112,GK,Burnley,18.0,0,2,31,1,0.0,112,164,0,0,3.9,38.8,2022-02-05T18:00:00Z,90,18,0,0,0,0,23,5,203078,0,0,0,9,1767,5142,3375,54,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Kristoffer Klaesson_490,GK,Leeds,0.5,0,0,0,0,0.0,490,226,0,0,0.0,0.0,2022-01-22T15:00:00Z,0,14,0,0,0,0,23,0,10841,1,0,0,0,-18,122,140,44,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Bailey Peacock-Farrell_117,GK,Burnley,0.0,0,0,0,0,0.0,117,221,0,0,0.0,0.0,2022-01-23T14:00:00Z,0,1,0,0,0,0,23,0,414,0,0,0,0,-4,0,4,45,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Bailey Peacock-Farrell_117,GK,Burnley,0.0,0,0,0,0,0.0,117,164,0,0,0.0,0.0,2022-02-05T18:00:00Z,0,18,0,0,0,0,23,0,414,0,0,0,0,-4,0,4,45,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
