name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Tyrick Mitchell_162,DEF,Crystal Palace,2.2,0,0,11,0,3.5,162,234,1,0,2.8,22.0,2022-02-09T19:45:00Z,90,15,0,0,0,0,24,0,110943,1,1,2,2,4903,10248,5345,45,0,0,24,0.0,13.0,0.0,0.0,0.0,1.0,0.0,441.0,0,87.0,10.0,104.9,1.0
Victor Lindelöf_284,DEF,Man Utd,1.4,0,0,0,0,0.0,284,233,0,0,0.0,0.0,2022-02-08T20:00:00Z,0,5,0,0,0,0,24,0,45422,1,1,0,0,-2684,418,3102,48,0,0,24,0.0,3.0,0.0,0.0,0.0,0.0,0.0,180.0,0,36.0,3.0,1.4,3.0
Samir Caetano de Souza Santos_677,DEF,Watford,1.5,0,0,10,0,0.1,677,235,1,0,2.4,24.2,2022-02-08T19:45:00Z,90,19,0,0,0,0,24,0,1549,0,1,0,2,-401,299,700,45,0,0,24,0.0,8.0,1.0,0.0,0.0,1.0,0.0,270.0,0,48.0,4.0,0.8,0.0
Jannik Vestergaard_340,DEF,Leicester,-0.7,0,0,0,0,0.0,340,237,0,0,0.0,0.0,2022-02-10T19:45:00Z,0,11,0,0,0,0,24,0,42337,0,2,0,0,-882,162,1044,47,0,0,24,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,180.0,0,27.0,9.0,0.7999999999999999,1.0
Javier Manquillo_302,DEF,Newcastle,1.2,0,0,5,0,0.0,302,239,0,0,0.3,3.0,2022-02-08T19:45:00Z,1,8,0,0,0,0,24,0,505917,1,3,0,1,1503,13968,12465,39,1,0,24,0.0,5.0,1.0,0.0,1.0,0.0,0.0,117.0,1,26.0,1.0,11.4,1.0
Romain Perraud_460,DEF,Southampton,1.5,1,0,13,0,15.4,460,240,2,0,4.0,21.4,2022-02-09T19:45:00Z,90,17,0,0,0,0,24,0,8272,3,2,3,3,-76,81,157,48,0,1,24,0.0,7.0,0.0,0.0,0.0,0.0,0.0,360.0,1,27.0,6.0,16.7,2.0
Ben Davies_364,DEF,Spurs,1.5,0,0,23,0,0.4,364,240,3,0,4.1,32.4,2022-02-09T19:45:00Z,90,16,0,0,0,0,24,0,174441,3,2,8,1,-712,11548,12260,45,1,0,24,0.0,10.0,0.0,0.0,0.0,1.0,0.0,360.0,0,64.0,5.0,58.8,3.0
Martin Kelly_151,DEF,Crystal Palace,0.5,0,0,0,0,0.0,151,234,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,15,0,0,0,0,24,0,78811,1,1,0,0,-901,489,1390,39,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Luke Ayling_185,DEF,Leeds,2.3,0,0,9,0,1.6,185,231,3,0,1.5,9.8,2022-02-09T20:00:00Z,90,2,0,0,0,0,24,0,257365,3,3,4,1,-3546,3390,6936,43,0,0,24,0.0,8.0,0.0,0.0,1.0,0.0,0.0,270.0,0,61.0,4.0,41.6,2.0
Mads Roerslev Rasmussen_89,DEF,Brentford,0.0,0,0,-1,0,14.6,89,238,2,0,2.4,7.2,2022-02-09T19:45:00Z,90,12,0,0,0,0,24,0,10302,0,2,2,1,-695,382,1077,43,0,0,24,1.0,19.0,0.0,0.0,1.0,0.0,0.0,482.0,0,71.0,13.0,39.7,1.0
Jonny Evans_201,DEF,Leicester,0.0,0,0,0,0,0.0,201,237,0,0,0.0,0.0,2022-02-10T19:45:00Z,0,11,0,0,0,0,24,0,15170,0,2,0,0,-493,44,537,54,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Ajibola Alese_644,DEF,West Ham,1.0,0,0,0,0,0.0,644,235,0,0,0.0,0.0,2022-02-08T19:45:00Z,0,18,0,0,0,0,24,0,1672,0,1,0,0,43,147,104,40,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Joe Rodon_374,DEF,Spurs,0.5,0,0,0,0,0.0,374,240,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,16,0,0,0,0,24,0,5663,3,2,0,0,-25,63,88,42,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Finley Stevens_569,DEF,Brentford,-1.0,0,0,0,0,0.0,569,238,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,12,0,0,0,0,24,0,23393,0,2,0,0,842,1486,644,39,0,0,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0,4.0,0.0,10.3,1.0
Erik Pieters_100,DEF,Burnley,3.3,0,0,8,0,6.3,100,233,1,0,4.0,31.2,2022-02-08T20:00:00Z,90,13,0,0,0,0,24,0,10127,1,1,2,1,2087,2553,466,42,1,1,24,0.0,13.0,0.0,0.0,0.0,2.0,0.0,186.0,0,46.0,0.0,6.9,0.0
Michael Keane_169,DEF,Everton,0.2,0,0,13,0,0.2,169,239,3,0,1.5,12.6,2022-02-08T19:45:00Z,90,14,0,0,0,0,24,0,265753,1,3,2,1,-21230,3698,24928,49,0,0,24,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,180.0,0,12.0,5.0,1.0,0.0
Adam Masina_390,DEF,Watford,-1.0,0,0,0,0,0.0,390,235,0,0,0.0,0.0,2022-02-08T19:45:00Z,0,19,0,0,0,0,24,0,5065,0,1,0,0,-40,44,84,43,0,0,24,0.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,0,19.0,5.0,5.4,0.0
Ryan Sessegnon_368,DEF,Spurs,0.5,0,0,0,0,0.0,368,240,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,16,0,0,0,0,24,0,6367,3,2,0,0,25,185,160,43,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0,2.0,2.0,1.0,3.0
Daniel Amartey_208,DEF,Leicester,0.0,0,0,20,0,0.3,208,237,2,0,4.0,39.4,2022-02-10T19:45:00Z,90,11,0,0,0,0,24,0,711098,0,2,0,1,17489,36092,18603,38,0,0,24,0.0,9.0,0.0,0.0,0.0,1.0,0.0,270.0,0,63.0,7.0,0.6,1.0
Dan Burn_58,DEF,Newcastle,0.4,0,0,0,0,0.0,58,239,0,0,0.0,0.0,2022-02-08T19:45:00Z,0,8,0,0,0,0,24,0,22196,1,3,0,0,-160,3702,3862,44,1,0,24,1.0,21.0,2.0,0.0,0.0,1.0,0.0,540.0,1,107.0,6.0,6.2,2.0
Andrew Omobamidele_331,DEF,Norwich,0.0,0,0,0,0,0.0,331,234,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,7,0,0,0,0,24,0,232819,1,1,0,0,-7045,318,7363,39,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Ryan Bertrand_473,DEF,Leicester,0.0,0,0,0,0,0.0,473,237,0,0,0.0,0.0,2022-02-10T19:45:00Z,0,11,0,0,0,0,24,0,25821,0,2,0,0,-680,19,699,46,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Lucas Digne_168,DEF,Aston Villa,4.3,0,0,13,0,15.8,168,231,3,0,4.6,18.0,2022-02-09T20:00:00Z,90,10,0,0,0,0,24,0,810383,3,3,12,1,270877,286661,15784,51,1,0,24,0.0,12.0,1.0,0.0,1.0,1.0,0.0,180.0,0,42.0,2.0,58.8,1.0
Sead Kolasinac_11,DEF,Arsenal,0.0,0,0,0,0,0.0,11,236,0,0,0.0,0.0,2022-02-10T19:45:00Z,0,20,0,0,0,0,24,0,6553,1,0,0,0,-71,0,71,42,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Craig Dawson_414,DEF,West Ham,4.8,0,0,26,1,0.3,414,235,0,0,1.5,12.2,2022-02-08T19:45:00Z,90,18,0,0,0,0,24,0,81624,0,1,2,6,-2661,3985,6646,49,1,0,24,0.0,15.0,1.0,0.0,1.0,1.0,0.0,540.0,1,76.0,10.0,24.7,3.0
Ben White_67,DEF,Arsenal,8.0,0,1,25,1,10.3,67,236,0,0,5.6,25.6,2022-02-10T19:45:00Z,90,20,0,0,0,0,24,0,1144596,1,0,20,7,20970,52690,31720,45,0,0,24,0.0,15.0,0.0,0.0,0.0,2.0,0.0,270.0,1,57.0,2.0,23.8,1.0
Kaine Hayden_684,DEF,Aston Villa,0.0,0,0,0,0,0.0,684,231,0,0,0.0,0.0,2022-02-09T20:00:00Z,0,10,0,0,0,0,24,0,380,3,3,0,0,73,103,30,40,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Kurt Zouma_128,DEF,West Ham,3.2,0,1,29,1,1.0,128,235,0,0,2.5,22.0,2022-02-08T19:45:00Z,90,18,0,0,0,0,24,0,101109,0,1,2,7,4083,5705,1622,54,1,0,24,0.0,2.0,0.0,0.0,0.0,0.0,0.0,90.0,1,15.0,1.0,10.4,3.0
Aaron Cresswell_411,DEF,West Ham,6.5,0,2,30,1,25.8,411,235,0,0,5.0,22.2,2022-02-08T19:45:00Z,90,18,0,0,0,0,24,0,646632,0,1,2,8,42511,53033,10522,53,1,0,24,0.0,14.0,0.0,0.0,1.0,1.0,0.0,270.0,1,70.0,4.0,96.5,3.0
Federico Fernández_465,DEF,Newcastle,0.0,0,0,0,0,0.0,465,239,0,0,0.0,0.0,2022-02-08T19:45:00Z,0,8,0,0,0,0,24,0,9467,1,3,0,0,-170,13,183,43,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Owen Beck_627,DEF,Liverpool,1.0,0,0,0,0,0.0,627,237,0,0,0.0,0.0,2022-02-10T19:45:00Z,0,9,0,0,0,0,24,0,1151,0,2,0,0,-5,45,50,40,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Mohammed Salisu_351,DEF,Southampton,0.8,0,0,15,0,1.8,351,240,2,0,4.3,19.4,2022-02-09T19:45:00Z,90,17,0,0,0,0,24,0,17719,3,2,22,1,1397,1865,468,45,0,0,24,0.0,4.0,1.0,1.0,0.0,0.0,0.0,398.0,1,45.0,8.0,36.8,2.0
Matt Ritchie_292,DEF,Newcastle,0.0,0,0,0,0,0.0,292,239,0,0,0.0,0.0,2022-02-08T19:45:00Z,0,8,0,0,0,0,24,0,15436,1,3,0,0,-757,21,778,49,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Ryan Fredericks_415,DEF,West Ham,1.2,0,0,0,0,0.0,415,235,0,0,0.0,0.0,2022-02-08T19:45:00Z,0,18,0,0,0,0,24,0,8101,0,1,0,0,6,119,113,44,1,0,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1,3.0,1.0,0.1,3.0
Eric Bailly_286,DEF,Man Utd,0.2,0,0,0,0,0.0,286,246,0,0,0.0,0.0,2022-02-12T12:30:00Z,0,16,0,0,0,0,25,0,10981,1,1,0,0,-111,21,132,49,1,0,25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,65.0,0,14.0,1.0,0.4,3.0
Eric Bailly_286,DEF,Man Utd,0.2,0,0,0,0,0.0,286,174,0,0,0.0,0.0,2022-02-15T20:15:00Z,0,4,0,0,0,0,25,0,10981,0,2,0,0,-111,21,132,49,1,0,25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,65.0,1,14.0,1.0,0.4,3.0
Paul Dummett_301,DEF,Newcastle,1.0,0,0,3,0,0.0,301,247,0,0,0.2,2.4,2022-02-13T14:00:00Z,45,2,0,0,0,0,25,0,1016,0,1,0,1,-27,7,34,45,1,0,25,0.0,6.0,2.0,0.0,0.0,1.0,0.0,152.0,1,25.0,1.0,1.9,2.0
Willy Boly_428,DEF,Wolves,0.0,0,0,0,0,0.0,428,249,0,0,0.0,0.0,2022-02-13T14:00:00Z,0,17,0,0,0,0,25,0,6669,2,0,0,0,-49,13,62,49,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
José Diogo Dalot Teixeira_510,DEF,Man Utd,9.4,0,0,13,0,2.5,510,246,1,0,3.3,13.8,2022-02-12T12:30:00Z,90,16,0,0,0,0,25,0,402507,1,1,17,2,106605,119703,13098,46,1,0,25,0.0,15.0,0.0,0.0,0.0,1.0,0.0,369.0,0,98.0,4.0,86.2,3.0
José Diogo Dalot Teixeira_510,DEF,Man Utd,9.4,0,0,29,1,14.3,510,174,0,0,5.0,23.4,2022-02-15T20:15:00Z,90,4,0,0,0,0,25,0,402507,0,2,12,6,106605,119703,13098,46,1,0,25,0.0,15.0,0.0,0.0,0.0,1.0,0.0,369.0,1,98.0,4.0,86.2,3.0
Jamal Baptiste_554,DEF,West Ham,0.5,0,0,0,0,0.0,554,245,0,0,0.0,0.0,2022-02-13T16:30:00Z,0,9,0,0,0,0,25,0,20636,2,2,0,0,-145,55,200,40,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Sam Byram_321,DEF,Norwich,-1.2,0,0,4,0,0.1,321,248,2,0,0.6,4.0,2022-02-12T17:30:00Z,27,12,0,0,0,0,25,0,1273,4,0,2,0,-15,20,35,44,1,0,25,0.0,2.0,1.0,0.0,0.0,0.0,0.0,106.0,0,11.0,3.0,13.2,2.0
Danny Rose_377,DEF,Watford,0.0,0,0,0,0,0.0,377,250,0,0,0.0,0.0,2022-02-12T15:00:00Z,0,4,0,0,0,0,25,0,18383,2,0,0,0,-596,59,655,42,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Dion Sanderson_686,DEF,Wolves,0.0,0,0,0,0,0.0,686,249,0,0,0.0,0.0,2022-02-13T14:00:00Z,0,17,0,0,0,0,25,0,292,2,0,0,0,-32,0,32,40,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Liam Cooper_184,DEF,Leeds,0.0,0,0,0,0,0.0,184,244,0,0,0.0,0.0,2022-02-12T15:00:00Z,0,8,0,0,0,0,25,0,21057,0,3,0,0,-371,36,407,44,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Frédéric Guilbert_46,DEF,Aston Villa,0.0,0,0,0,0,0.0,46,247,0,0,0.0,0.0,2022-02-13T14:00:00Z,0,14,0,0,0,0,25,0,1163,0,1,0,0,-2,0,2,45,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Matt Targett_39,DEF,Newcastle,0.0,0,0,0,0,0.0,39,247,0,0,0.0,0.0,2022-02-13T14:00:00Z,0,2,0,0,0,0,25,0,170883,0,1,0,0,-14050,1659,15709,47,1,0,25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,180.0,1,27.0,3.0,42.7,2.0
Luke Shaw_275,DEF,Man Utd,6.2,0,0,19,0,50.6,275,246,1,0,7.6,25.4,2022-02-12T12:30:00Z,90,16,0,0,0,0,25,0,1185361,1,1,0,2,101710,110349,8639,50,1,0,25,0.0,9.0,1.0,0.0,1.0,0.0,0.0,270.0,0,43.0,3.0,88.4,3.0
Luke Shaw_275,DEF,Man Utd,6.2,0,0,21,1,4.4,275,174,0,0,2.4,9.6,2022-02-15T20:15:00Z,90,4,0,0,0,0,25,0,1185361,0,2,10,5,101710,110349,8639,50,1,1,25,0.0,9.0,1.0,0.0,1.0,0.0,0.0,270.0,1,43.0,3.0,88.4,3.0
Ed Turns_653,DEF,Brighton,0.0,0,0,0,0,0.0,653,250,0,0,0.0,0.0,2022-02-12T15:00:00Z,0,18,0,0,0,0,25,0,3235,2,0,0,0,27,118,91,40,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Ed Turns_653,DEF,Brighton,0.0,0,0,0,0,0.0,653,174,0,0,0.0,0.0,2022-02-15T20:15:00Z,0,13,0,0,0,0,25,0,3235,0,2,0,0,27,118,91,40,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Nicolas Nkoulou_618,DEF,Watford,0.0,0,0,0,0,0.0,618,250,0,0,0.0,0.0,2022-02-12T15:00:00Z,0,4,0,0,0,0,25,0,496,2,0,0,0,1,32,31,44,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ashley Young_52,DEF,Aston Villa,0.3,0,0,0,0,0.0,52,247,0,0,0.0,0.0,2022-02-13T14:00:00Z,0,14,0,0,0,0,25,0,40697,0,1,0,0,-314,319,633,47,0,0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0,3.0,0.0,10.3,1.0
Christoph Zimmermann_324,DEF,Norwich,-1.5,0,0,0,0,0.0,324,248,0,0,0.0,0.0,2022-02-12T17:30:00Z,0,12,0,0,0,0,25,0,3452,4,0,0,0,-1,55,56,44,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Shane Duffy_56,DEF,Brighton,0.4,0,0,3,0,0.0,56,250,0,0,0.0,0.0,2022-02-12T15:00:00Z,1,18,0,0,0,0,25,0,874322,2,0,0,1,-15932,14003,29935,41,0,0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,1,4.0,1.0,0.0,1.0
Shane Duffy_56,DEF,Brighton,0.4,0,0,0,0,0.0,56,174,0,0,0.0,0.0,2022-02-15T20:15:00Z,0,13,0,0,0,0,25,0,874322,0,2,0,0,-15932,14003,29935,41,0,0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0,4.0,1.0,0.0,1.0
Kortney Hause_36,DEF,Aston Villa,0.3,0,0,0,0,0.0,36,247,0,0,0.0,0.0,2022-02-13T14:00:00Z,0,14,0,0,0,0,25,0,17198,0,1,0,0,-148,250,398,44,0,0,25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,136.0,0,28.0,3.0,4.2,1.0
Tyrone Mings_38,DEF,Aston Villa,3.0,0,0,12,0,0.8,38,247,1,0,2.2,14.4,2022-02-13T14:00:00Z,90,14,0,0,0,0,25,0,537146,0,1,7,2,-4645,9698,14343,50,0,0,25,0.0,8.0,1.0,0.0,0.0,1.0,0.0,270.0,0,56.0,5.0,35.8,1.0
Björn Engels_31,DEF,Aston Villa,0.0,0,0,0,0,0.0,31,247,0,0,0.0,0.0,2022-02-13T14:00:00Z,0,14,0,0,0,0,25,0,39,0,1,0,0,-2,0,2,45,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Francisco Femenía Far_382,DEF,Watford,2.3,0,0,15,0,26.3,382,250,2,0,5.0,21.4,2022-02-12T15:00:00Z,90,4,0,0,0,0,25,0,17102,2,0,2,1,1521,3293,1772,43,1,0,25,0.0,14.0,0.0,0.0,1.0,1.0,0.0,318.0,0,73.0,5.0,70.0,0.0
Jarell Quansah_660,DEF,Liverpool,1.5,0,0,0,0,0.0,660,242,0,0,0.0,0.0,2022-02-13T14:00:00Z,0,5,0,0,0,0,25,0,490,1,0,0,0,-3,14,17,40,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Josh Feeney_670,DEF,Aston Villa,0.0,0,0,0,0,0.0,670,247,0,0,0.0,0.0,2022-02-13T14:00:00Z,0,14,0,0,0,0,25,0,556,0,1,0,0,25,53,28,40,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Wesley Fofana_220,DEF,Leicester,0.0,0,0,0,0,0.0,220,245,0,0,0.0,0.0,2022-02-13T16:30:00Z,0,19,0,0,0,0,25,0,22362,2,2,0,0,-43,35,78,43,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Arthur Masuaku_417,DEF,West Ham,0.1,0,0,0,0,0.0,417,245,0,0,0.0,0.0,2022-02-13T16:30:00Z,0,9,0,0,0,0,25,0,20022,2,2,0,0,-4952,17,4969,44,0,0,25,0.0,5.0,1.0,0.0,1.0,0.0,0.0,94.0,0,28.0,2.0,14.7,4.0
Brandon Williams_290,DEF,Norwich,1.2,0,0,15,0,10.9,290,248,4,0,3.3,17.8,2022-02-12T17:30:00Z,90,12,0,0,0,0,25,0,502235,4,0,4,0,18912,34060,15148,39,1,0,25,0.0,16.0,1.0,0.0,1.0,1.0,0.0,391.0,0,78.0,4.0,42.3,2.0
Jeremy Ngakia_400,DEF,Watford,-0.3,0,0,0,0,0.0,400,250,0,0,0.0,0.0,2022-02-12T15:00:00Z,0,4,0,0,0,0,25,0,4292,2,0,0,0,-76,39,115,43,1,0,25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,77.0,0,13.0,1.0,18.4,0.0
Connor Roberts_585,DEF,Burnley,2.5,0,0,15,0,13.4,585,242,1,0,3.3,19.8,2022-02-13T14:00:00Z,90,11,0,0,0,0,25,0,4363,1,0,0,2,1846,2450,604,45,1,0,25,0.0,14.0,0.0,0.0,0.0,2.0,0.0,270.0,0,51.0,1.0,23.3,0.0
Conor Bradley_626,DEF,Liverpool,1.5,0,0,0,0,0.0,626,242,0,0,0.0,0.0,2022-02-13T14:00:00Z,0,5,0,0,0,0,25,0,1214,1,0,0,0,-12,22,34,40,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Ben Davies_248,DEF,Liverpool,0.0,0,0,0,0,0.0,248,242,0,0,0.0,0.0,2022-02-13T14:00:00Z,0,5,0,0,0,0,25,0,9808,1,0,0,0,-39,0,39,40,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Bali Mumba_515,DEF,Norwich,0.0,0,0,0,0,0.0,515,248,0,0,0.0,0.0,2022-02-12T17:30:00Z,0,12,0,0,0,0,25,0,21806,4,0,0,0,-366,0,366,39,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Fabian Schär_305,DEF,Newcastle,5.0,0,2,21,1,0.4,305,247,0,0,1.2,9.8,2022-02-13T14:00:00Z,90,2,0,0,0,0,25,0,16729,0,1,2,8,242,999,757,43,1,0,25,0.0,9.0,1.0,0.0,0.0,1.0,0.0,270.0,1,41.0,2.0,1.0,2.0
Andrew Robertson_234,DEF,Liverpool,9.5,0,1,30,1,30.8,234,242,0,0,5.9,13.8,2022-02-13T14:00:00Z,90,5,0,0,0,0,25,0,535366,1,0,14,7,45144,70559,25415,71,0,0,25,0.0,29.0,0.0,0.0,3.0,2.0,0.0,270.0,1,108.0,1.0,127.9,3.0
Rayan Ait Nouri_470,DEF,Wolves,2.7,0,0,13,1,16.4,470,249,0,0,4.1,18.8,2022-02-13T14:00:00Z,90,17,0,0,0,0,25,0,150952,2,0,6,5,2465,14217,11752,44,0,1,25,0.0,14.0,0.0,0.0,2.0,0.0,0.0,207.0,1,52.0,2.0,36.9,3.0
Michal Karbownik_536,DEF,Brighton,0.0,0,0,0,0,0.0,536,250,0,0,0.0,0.0,2022-02-12T15:00:00Z,0,18,0,0,0,0,25,0,3107,2,0,0,0,-8,0,8,40,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Michal Karbownik_536,DEF,Brighton,0.0,0,0,0,0,0.0,536,174,0,0,0.0,0.0,2022-02-15T20:15:00Z,0,13,0,0,0,0,25,0,3107,0,2,0,0,-8,0,8,40,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Ciaran Clark_293,DEF,Newcastle,0.0,0,0,0,0,0.0,293,247,0,0,0.0,0.0,2022-02-13T14:00:00Z,0,2,0,0,0,0,25,0,7839,0,1,0,0,-135,9,144,44,1,0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1,4.0,0.0,0.0,2.0
Bobby Thomas_534,DEF,Burnley,-1.5,0,0,0,0,0.0,534,242,0,0,0.0,0.0,2022-02-13T14:00:00Z,0,11,0,0,0,0,25,0,24500,1,0,0,0,-158,350,508,39,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Jonathan Tomkinson_643,DEF,Norwich,-1.5,0,0,0,0,0.0,643,248,0,0,0.0,0.0,2022-02-12T17:30:00Z,0,12,0,0,0,0,25,0,1190,4,0,0,0,-3,69,72,40,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Rhys Williams_247,DEF,Liverpool,0.0,0,0,0,0,0.0,247,242,0,0,0.0,0.0,2022-02-13T14:00:00Z,0,5,0,0,0,0,25,0,2189,1,0,0,0,-5,0,5,44,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
João Pedro Cavaco Cancelo_256,DEF,Man City,4.5,0,0,0,0,0.0,256,248,0,0,0.0,0.0,2022-02-12T17:30:00Z,0,15,0,0,0,0,25,0,4188780,4,0,0,0,26827,56110,29283,72,0,0,25,0.0,28.0,0.0,0.0,1.0,3.0,0.0,450.0,1,102.0,2.0,107.2,4.0
Joseph Gomez_238,DEF,Liverpool,1.8,0,0,0,0,0.0,238,242,0,0,0.0,0.0,2022-02-13T14:00:00Z,0,5,0,0,0,0,25,0,35515,1,0,0,0,-236,61,297,47,0,0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4.0,0.0,0.0,3.0
Eric Dier_361,DEF,Spurs,0.0,0,0,0,0,0.0,361,249,0,0,0.0,0.0,2022-02-13T14:00:00Z,0,20,0,0,0,0,25,0,374848,2,0,0,0,-71223,169,71392,46,1,0,25,0.0,9.0,0.0,0.0,0.0,1.0,0.0,270.0,0,54.0,3.0,16.3,2.0
Charlie Cresswell_563,DEF,Leeds,0.0,0,0,0,0,0.0,563,244,0,0,0.0,0.0,2022-02-12T15:00:00Z,0,8,0,0,0,0,25,0,29630,0,3,0,0,364,673,309,40,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Jan Bednarek_343,DEF,Southampton,-0.2,0,0,11,0,0.1,343,246,1,0,1.2,11.4,2022-02-12T12:30:00Z,45,13,0,0,0,0,25,0,100360,1,1,0,1,2376,7907,5531,44,0,0,25,1.0,11.0,1.0,0.0,0.0,0.0,0.0,430.0,0,61.0,8.0,17.900000000000002,2.0
Niels Nkounkou_570,DEF,Everton,0.0,0,0,0,0,0.0,570,244,0,0,0.0,0.0,2022-02-12T15:00:00Z,0,10,0,0,0,0,25,0,864,0,3,0,0,-3,0,3,40,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
