name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Dwight Gayle,FWD,Newcastle,0.1,0,0,0,0,0.0,329,179,0,0,0.0,0.0,2021-01-18T20:00:00Z,0,1,0,0,0,0,19,0,3641,0,3,0.0,0,-305,335,640,59,0,0,19,0.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,0,5.0,0.0,2.5,0.0
Dwight Gayle,FWD,Newcastle,0.1,0,0,2,0,0.1,329,99,0,0,0.2,0.0,2021-01-23T20:00:00Z,9,2,0,0,0,0,19,0,3641,0,2,4.0,1,-305,335,640,59,0,0,19,0.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,0,5.0,0.0,2.5,0.0
Liam Delap,FWD,Man City,2.0,0,0,0,0,0.0,539,185,0,0,0.0,0.0,2021-01-17T19:15:00Z,0,6,0,0,0,0,19,0,93375,0,4,0.0,0,4314,13542,9228,44,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Liam Delap,FWD,Man City,2.0,0,0,0,0,0.0,539,380,0,0,0.0,0.0,2021-01-20T18:00:00Z,0,2,0,0,0,0,19,0,93375,0,2,0.0,0,4314,13542,9228,44,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Aaron Connolly,FWD,Brighton,0.8,0,0,0,0,0.0,78,189,0,0,0.0,0.0,2021-01-27T19:30:00Z,0,8,0,0,0,0,20,0,23575,0,0,0.0,0,-1723,133,1856,52,1,0,20,1.0,5.0,0.0,0.0,0.0,0.0,0.0,45.0,0,27.0,3.0,0.0,1.0
Raúl Jiménez,FWD,Wolves,0.0,0,0,0,0,0.0,460,194,0,0,0.0,0.0,2021-01-27T18:00:00Z,0,5,0,0,0,0,20,0,389062,0,0,0.0,0,-6302,144,6446,82,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Jean-Philippe Mateta,FWD,Crystal Palace,0.0,0,0,0,0,0.0,641,195,0,0,0.0,0.0,2021-01-26T18:00:00Z,0,19,0,0,0,0,20,0,981,3,2,0.0,0,915,1495,580,60,1,0,20,,,,,,,,,0,,,,
Neal Maupay,FWD,Brighton,5.3,0,0,2,1,21.8,68,189,0,0,8.4,6.4,2021-01-27T19:30:00Z,90,8,0,0,0,0,20,0,261383,0,0,56.0,2,80086,100411,20325,61,1,0,20,3.0,25.0,0.0,0.0,0.0,1.0,0.0,304.0,0,90.0,5.0,21.4,1.0
Moise Kean,FWD,Everton,0.0,0,0,0,0,0.0,169,191,0,0,0.0,0.0,2021-01-27T20:15:00Z,0,9,0,0,0,0,20,0,15239,1,1,0.0,0,-100,4,104,57,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Niall Huggins,FWD,Leeds,0.0,0,0,0,0,0.0,619,196,0,0,0.0,0.0,2021-01-26T18:00:00Z,0,14,0,0,0,0,20,0,2300,2,1,0.0,0,264,777,513,45,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Shane Long,FWD,Southampton,-0.2,0,0,0,0,0.0,361,197,0,0,0.0,0.0,2021-01-26T20:15:00Z,0,1,0,0,0,0,20,0,49522,3,1,0.0,0,-183,3381,3564,51,1,0,20,0.0,4.0,0.0,0.0,0.0,1.0,0.0,140.0,0,6.0,1.0,5.1,1.0
Jamie Vardy,FWD,Leicester,0.0,0,0,0,0,0.0,224,191,0,0,0.0,0.0,2021-01-27T20:15:00Z,0,7,0,0,0,0,20,0,1448576,1,1,0.0,0,-822869,92493,915362,101,0,0,20,0.0,15.0,0.0,0.0,2.0,2.0,0.0,381.0,0,34.0,3.0,35.2,3.0
Léo Bonatini,FWD,Wolves,0.0,0,0,0,0,0.0,463,194,0,0,0.0,0.0,2021-01-27T18:00:00Z,0,5,0,0,0,0,20,0,9624,0,0,0.0,0,-88,10,98,48,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Kelechi Iheanacho,FWD,Leicester,1.0,0,0,0,0,0.0,233,191,0,0,0.0,0.0,2021-01-27T20:15:00Z,0,7,0,0,0,0,20,0,24899,1,1,0.0,0,2899,5101,2202,56,0,0,20,0.0,2.0,0.0,0.0,0.0,0.0,0.0,74.0,0,-3.0,1.0,2.3,3.0
Gabriel Fernando de Jesus,FWD,Man City,3.1,0,0,3,0,14.1,282,193,0,0,2.3,2.8,2021-01-26T20:15:00Z,30,18,0,0,0,0,20,0,171356,5,0,6.0,1,60037,75695,15658,91,0,0,20,0.0,7.0,0.0,0.0,1.0,1.0,0.0,144.0,1,27.0,0.0,40.2,5.0
Kenneth Zohore,FWD,West Brom,0.0,0,0,0,0,0.0,416,193,0,0,0.0,0.0,2021-01-26T20:15:00Z,0,12,0,0,0,0,20,0,2615,5,0,0.0,0,-124,17,141,48,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Richarlison de Andrade,FWD,Everton,1.2,0,0,-3,0,0.9,166,191,1,0,3.4,8.6,2021-01-27T20:15:00Z,90,9,0,0,0,0,20,0,327505,1,1,24.0,2,13156,29321,16165,78,1,0,20,0.0,3.0,0.0,0.0,0.0,0.0,0.0,104.0,0,8.0,1.0,21.1,2.0
Danny Welbeck,FWD,Brighton,0.0,0,0,0,0,0.0,588,189,0,0,0.0,0.0,2021-01-27T19:30:00Z,0,8,0,0,0,0,20,0,33347,0,0,0.0,0,-13048,129,13177,55,1,0,20,0.0,2.0,0.0,0.0,0.0,0.0,0.0,82.0,0,4.0,2.0,21.5,1.0
Edward Nketiah,FWD,Arsenal,0.7,0,0,0,0,0.0,22,197,0,0,0.0,0.0,2021-01-26T20:15:00Z,0,16,0,0,0,0,20,0,41676,3,1,0.0,0,-1588,1098,2686,55,0,0,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1,1.0,0.0,0.5,4.0
Timo Werner,FWD,Chelsea,1.5,0,0,0,0,0.0,117,194,0,0,0.0,0.0,2021-01-27T18:00:00Z,0,20,0,0,0,0,20,0,919760,0,0,0.0,0,-38493,38068,76561,92,1,0,20,0.0,6.0,0.0,0.0,0.0,0.0,0.0,190.0,0,12.0,5.0,29.6,1.0
Ollie Watkins,FWD,Aston Villa,4.5,0,0,25,0,22.7,514,190,3,1,16.8,47.2,2021-01-27T18:00:00Z,90,4,0,0,0,0,20,0,979049,2,3,98.0,6,117896,201024,83128,61,0,0,20,1.0,23.0,0.0,0.0,3.0,2.0,0.0,450.0,0,72.0,5.0,124.5,2.0
Roberto Firmino,FWD,Liverpool,3.3,0,1,33,0,38.0,249,198,1,1,13.4,42.4,2021-01-28T20:00:00Z,86,17,0,0,0,0,20,0,347315,3,1,54.0,7,-49410,26275,75685,93,0,0,20,0.0,9.0,0.0,0.0,0.0,2.0,0.0,386.0,1,32.0,3.0,69.2,0.0
Che Adams,FWD,Southampton,0.8,0,0,7,0,12.5,377,197,3,0,5.7,11.4,2021-01-26T20:15:00Z,90,1,0,0,0,0,20,0,438091,3,1,33.0,2,-31484,38328,69812,60,1,0,20,0.0,5.0,0.0,0.0,0.0,1.0,0.0,218.0,0,10.0,1.0,9.4,1.0
Hal Robson-Kanu,FWD,West Brom,-1.0,0,0,-4,0,0.3,408,193,0,0,0.0,0.0,2021-01-26T20:15:00Z,26,12,0,0,0,0,20,0,6713,5,0,0.0,0,262,538,276,52,1,1,20,0.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,0,-2.0,0.0,0.0,1.0
Andi Zeqiri,FWD,Brighton,0.7,0,0,0,0,0.0,574,189,0,0,0.0,0.0,2021-01-27T19:30:00Z,0,8,0,0,0,0,20,0,5381,0,0,0.0,0,-61,832,893,50,1,0,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0,0.0,0.0,0.8,1.0
Carlos Vinicius Alves Morais,FWD,Spurs,0.3,0,0,0,0,0.0,564,198,0,0,0.0,0.0,2021-01-28T20:00:00Z,0,11,0,0,0,0,20,0,5294,3,1,0.0,0,-174,588,762,69,1,0,20,0.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,0,8.0,0.0,0.1,2.0
Christian Benteke,FWD,Crystal Palace,2.8,1,0,14,0,16.6,132,195,3,0,3.7,16.8,2021-01-26T18:00:00Z,72,19,0,0,0,0,20,0,53623,3,2,4.0,5,-4869,7001,11870,55,1,0,20,0.0,10.0,0.0,0.0,1.0,1.0,0.0,307.0,0,18.0,4.0,32.0,1.0
Cheikh Diaby,FWD,West Brom,-1.5,0,0,0,0,0.0,621,193,0,0,0.0,0.0,2021-01-26T20:15:00Z,0,12,0,0,0,0,20,0,3847,5,0,0.0,0,313,1465,1152,45,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Charlie Austin,FWD,West Brom,0.0,0,0,0,0,0.0,415,193,0,0,0.0,0.0,2021-01-26T20:15:00Z,0,12,0,0,0,0,20,0,13443,5,0,0.0,0,-920,15,935,51,1,0,20,0.0,2.0,0.0,0.0,0.0,0.0,0.0,57.0,0,1.0,2.0,1.9,1.0
Ashley Barnes,FWD,Burnley,1.5,0,0,0,0,0.0,87,190,0,0,0.0,0.0,2021-01-27T18:00:00Z,0,2,0,0,0,0,20,0,26069,2,3,0.0,0,-1335,4337,5672,60,1,0,20,1.0,13.0,3.0,0.0,0.0,2.0,0.0,407.0,1,23.0,3.0,61.8,2.0
Albian Ajeti,FWD,West Ham,0.0,0,0,0,0,0.0,447,195,0,0,0.0,0.0,2021-01-26T18:00:00Z,0,6,0,0,0,0,20,0,540,3,2,0.0,0,-8,8,16,55,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Danny Ings,FWD,Southampton,3.2,0,0,12,0,16.8,366,197,3,0,8.2,12.0,2021-01-26T20:15:00Z,73,1,0,0,0,0,20,0,596390,3,1,53.0,2,85030,132647,47617,83,1,0,20,1.0,11.0,0.0,0.0,0.0,2.0,0.0,166.0,0,38.0,0.0,22.4,1.0
Bobby Decordova-Reid,FWD,Fulham,0.7,0,0,13,1,12.5,181,189,0,0,4.0,14.6,2021-01-27T19:30:00Z,90,3,0,0,0,0,20,0,77479,0,0,13.0,2,-10737,8015,18752,53,0,0,20,0.0,4.0,2.0,0.0,0.0,1.0,0.0,254.0,0,23.0,2.0,30.9,0.0
Michy Batshuayi,FWD,Crystal Palace,1.8,0,1,25,0,0.1,108,195,0,1,5.0,33.0,2021-01-26T18:00:00Z,24,19,0,0,0,0,20,0,46191,3,2,17.0,6,-491,848,1339,57,1,0,20,0.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,0,9.0,2.0,25.3,1.0
Ademipo Odubeko,FWD,West Ham,0.0,0,0,0,0,0.0,638,195,0,0,0.0,0.0,2021-01-26T18:00:00Z,0,6,0,0,0,0,20,0,925,3,2,0.0,0,651,1011,360,45,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Harry Kane,FWD,Spurs,7.0,0,0,-1,0,0.1,388,198,1,0,0.0,0.0,2021-01-28T20:00:00Z,45,11,0,0,0,0,20,0,3769605,3,1,2.0,1,399757,458404,58647,112,1,0,20,3.0,31.0,0.0,0.0,1.0,1.0,0.0,356.0,0,118.0,3.0,83.5,2.0
Edinson Cavani,FWD,Man Utd,2.7,0,0,1,0,0.3,569,192,1,0,0.7,1.0,2021-01-27T20:15:00Z,24,15,0,0,0,0,20,0,333650,2,1,6.0,1,115840,147512,31672,78,1,0,20,1.0,16.0,0.0,0.0,1.0,2.0,0.0,314.0,0,53.0,2.0,40.9,4.0
Florin Andone,FWD,Brighton,0.0,0,0,0,0,0.0,64,189,0,0,0.0,0.0,2021-01-27T19:30:00Z,0,8,0,0,0,0,20,0,5254,0,0,0.0,0,-63,88,151,48,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Fabio Silva,FWD,Wolves,2.0,0,0,0,0,0.0,504,194,0,0,0.0,0.0,2021-01-27T18:00:00Z,0,5,0,0,0,0,20,0,128942,0,0,0.0,0,12551,35366,22815,52,0,0,20,1.0,13.0,1.0,0.0,0.0,0.0,0.0,365.0,0,34.0,10.0,37.900000000000006,0.0
Chris Wood,FWD,Burnley,3.0,0,2,32,0,2.5,91,190,2,1,7.7,40.4,2021-01-27T18:00:00Z,90,2,0,0,0,0,20,0,129445,2,3,34.0,8,-21828,3554,25382,62,1,0,20,0.0,10.0,0.0,0.0,0.0,2.0,0.0,420.0,1,15.0,3.0,82.5,2.0
Connor Wickham,FWD,Crystal Palace,0.0,0,0,0,0,0.0,136,195,0,0,0.0,0.0,2021-01-26T18:00:00Z,0,19,0,0,0,0,20,0,50999,3,2,0.0,0,663,6796,6133,44,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Glenn Murray,FWD,Brighton,0.0,0,0,0,0,0.0,53,189,0,0,0.0,0.0,2021-01-27T19:30:00Z,0,8,0,0,0,0,20,0,6802,0,0,0.0,0,-117,6,123,48,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Patrick Cutrone,FWD,Wolves,0.2,0,0,0,0,0.0,626,194,0,0,0.0,0.0,2021-01-27T18:00:00Z,0,5,0,0,0,0,20,0,1597,0,0,0.0,0,-612,353,965,60,0,0,20,0.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,0,5.0,0.0,0.0,0.0
Mbwana Samatta,FWD,Aston Villa,0.0,0,0,0,0,0.0,49,190,0,0,0.0,0.0,2021-01-27T18:00:00Z,0,4,0,0,0,0,20,0,2848,2,3,0.0,0,-13,4,17,59,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Lys Mousset,FWD,Sheffield Utd,0.0,0,0,0,0,0.0,359,192,0,0,0.0,0.0,2021-01-27T20:15:00Z,0,13,0,0,0,0,20,0,5529,2,1,0.0,0,-127,232,359,58,0,0,20,0.0,5.0,0.0,0.0,0.0,0.0,0.0,136.0,1,4.0,4.0,12.6,1.0
Joel Mumbongo,FWD,Burnley,-0.5,0,0,0,0,0.0,613,190,0,0,0.0,0.0,2021-01-27T18:00:00Z,0,2,0,0,0,0,20,0,1172,2,3,0.0,0,-5,254,259,45,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Max Thompson,FWD,Burnley,-0.5,0,0,0,0,0.0,591,190,0,0,0.0,0.0,2021-01-27T18:00:00Z,0,2,0,0,0,0,20,0,9113,2,3,0.0,0,-52,1394,1446,45,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Michael Obafemi,FWD,Southampton,-0.1,0,0,0,0,0.0,381,197,0,0,0.0,0.0,2021-01-26T20:15:00Z,0,1,0,0,0,0,20,0,64608,3,1,0.0,0,-2654,317,2971,46,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Dominic Calvert-Lewin,FWD,Everton,0.8,0,0,5,0,4.5,164,191,1,0,4.9,5.6,2021-01-27T20:15:00Z,88,9,0,0,0,0,20,0,2148929,1,1,39.0,2,-181628,194104,375732,76,1,0,20,0.0,3.0,1.0,0.0,0.0,2.0,0.0,168.0,0,1.0,0.0,19.7,2.0
David McGoldrick,FWD,Sheffield Utd,2.5,0,0,2,0,5.8,344,192,1,0,1.0,0.2,2021-01-27T20:15:00Z,79,13,0,0,0,0,20,0,162520,2,1,4.0,2,4059,32837,28778,52,0,0,20,1.0,14.0,1.0,0.0,0.0,2.0,0.0,422.0,1,39.0,6.0,44.1,1.0
Yoshinori Muto,FWD,Newcastle,0.0,0,0,0,0,0.0,341,196,0,0,0.0,0.0,2021-01-26T18:00:00Z,0,10,0,0,0,0,20,0,7257,2,1,0.0,0,-87,8,95,48,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Antwoine Hackford,FWD,Sheffield Utd,-0.3,0,0,0,0,0.0,618,192,0,0,0.0,0.0,2021-01-27T20:15:00Z,0,13,0,0,0,0,20,0,2629,2,1,0.0,0,-145,572,717,45,0,0,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1,3.0,0.0,0.1,1.0
Daniel N'Lundulu,FWD,Southampton,0.5,0,0,2,0,0.5,590,197,0,0,0.4,1.2,2021-01-26T20:15:00Z,16,1,0,0,0,0,20,0,17767,3,1,2.0,1,1006,4672,3666,45,1,0,20,0.0,3.0,0.0,0.0,0.0,0.0,0.0,43.0,0,7.0,1.0,11.4,1.0
Aleksandar Mitrović,FWD,Fulham,0.0,0,0,4,0,1.3,184,189,0,0,2.5,4.2,2021-01-27T19:30:00Z,11,3,0,0,0,0,20,0,287448,0,0,19.0,1,-6477,3523,10000,55,0,0,20,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0,4.0,0.0,0.8,0.0
Anthony Martial,FWD,Man Utd,3.3,0,0,7,0,9.3,303,192,2,0,3.8,3.6,2021-01-27T20:15:00Z,90,15,0,0,0,0,20,0,454965,2,1,25.0,2,3238,55800,52562,88,1,0,20,1.0,15.0,0.0,0.0,0.0,2.0,0.0,424.0,0,59.0,3.0,66.6,4.0
Jay Rodriguez,FWD,Burnley,0.5,0,0,2,0,1.8,86,190,2,0,0.9,5.6,2021-01-27T18:00:00Z,74,2,0,0,0,0,20,0,19742,2,3,2.0,2,136,887,751,58,1,0,20,0.0,3.0,0.0,0.0,0.0,0.0,0.0,36.0,1,8.0,0.0,2.1,2.0
Joelinton Cássio Apolinário de Lira,FWD,Newcastle,1.0,0,0,0,0,0.0,340,196,0,0,0.0,0.0,2021-01-26T18:00:00Z,0,10,0,0,0,0,20,0,39124,2,1,0.0,0,-6479,1601,8080,57,1,0,20,0.0,8.0,0.0,0.0,0.0,1.0,0.0,314.0,0,23.0,6.0,18.5,0.0
Ellis Simms,FWD,Everton,0.0,0,0,0,0,0.0,596,191,0,0,0.0,0.0,2021-01-27T20:15:00Z,0,9,0,0,0,0,20,0,6490,1,1,0.0,0,-874,357,1231,45,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Patrick Bamford,FWD,Leeds,1.7,0,0,2,0,1.3,202,196,1,0,0.6,0.0,2021-01-26T18:00:00Z,59,14,0,0,0,0,20,0,3958798,2,1,8.0,1,79187,268105,188918,67,0,0,20,1.0,20.0,0.0,0.0,2.0,2.0,0.0,360.0,1,58.0,4.0,24.0,2.0
Karlan Grant,FWD,West Brom,-1.0,0,0,6,0,1.2,582,193,5,0,0.8,3.0,2021-01-26T20:15:00Z,63,12,0,0,0,0,20,0,2267,5,0,4.0,2,-213,150,363,58,1,0,20,0.0,4.0,0.0,0.0,0.0,0.0,0.0,137.0,0,7.0,5.0,2.1,1.0
Callum Robinson,FWD,West Brom,2.0,0,0,1,0,0.5,358,193,4,0,0.2,0.0,2021-01-26T20:15:00Z,45,12,0,0,0,0,20,0,59607,5,0,4.0,1,11500,22238,10738,54,1,0,20,0.0,17.0,0.0,0.0,2.0,0.0,0.0,432.0,0,65.0,14.0,56.6,1.0
Oliver McBurnie,FWD,Sheffield Utd,-0.1,0,0,0,0,0.0,357,192,0,0,0.0,0.0,2021-01-27T20:15:00Z,0,13,0,0,0,0,20,0,14621,2,1,0.0,0,-393,45,438,56,0,0,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,1,1.0,1.0,1.9,1.0
Sergio Agüero,FWD,Man City,0.0,0,0,0,0,0.0,268,193,0,0,0.0,0.0,2021-01-26T20:15:00Z,0,18,0,0,0,0,20,0,90519,5,0,0.0,0,-6620,620,7240,103,0,0,20,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,1,3.0,1.0,0.1,5.0
Jordan Ayew,FWD,Crystal Palace,2.0,1,0,16,0,34.0,140,195,0,0,6.0,23.8,2021-01-26T18:00:00Z,17,19,0,0,0,0,20,0,114816,3,2,2.0,4,-1240,3817,5057,56,1,0,20,0.0,5.0,0.0,0.0,0.0,0.0,0.0,147.0,0,14.0,4.0,8.2,1.0
Michail Antonio,FWD,West Ham,6.0,1,0,8,0,24.8,437,195,1,0,11.0,16.2,2021-01-26T18:00:00Z,82,6,0,0,0,0,20,0,1112259,3,2,69.0,5,432078,469558,37480,64,0,0,20,2.0,20.0,0.0,0.0,0.0,1.0,0.0,217.0,1,72.0,1.0,42.1,3.0
Callum Wilson,FWD,Newcastle,2.5,1,0,17,0,11.3,506,196,2,0,5.6,18.2,2021-01-26T18:00:00Z,90,10,0,0,0,0,20,0,1483790,2,1,26.0,5,-136722,105010,241732,66,1,0,20,0.0,10.0,0.0,0.0,0.0,1.0,0.0,450.0,0,14.0,8.0,31.3,0.0
Leonardo Campana,FWD,Wolves,-0.5,0,0,0,0,0.0,476,194,0,0,0.0,0.0,2021-01-27T18:00:00Z,0,5,0,0,0,0,20,0,23932,0,0,0.0,0,-297,803,1100,48,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Keinan Davis,FWD,Aston Villa,1.0,0,0,3,0,1.3,50,190,0,0,0.5,0.0,2021-01-27T18:00:00Z,1,4,0,0,0,0,20,0,733181,2,3,4.0,1,-6733,63416,70149,43,0,0,20,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0,6.0,0.0,0.3,2.0
Odion Ighalo,FWD,Man Utd,0.5,0,0,0,0,0.0,293,192,0,0,0.0,0.0,2021-01-27T20:15:00Z,0,15,0,0,0,0,20,0,14403,2,1,0.0,0,-126,185,311,61,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Olivier Giroud,FWD,Chelsea,1.5,0,0,5,1,11.3,103,194,0,0,7.7,7.2,2021-01-27T18:00:00Z,76,20,0,0,0,0,20,0,108105,0,0,58.0,2,-19659,6854,26513,67,1,0,20,1.0,10.0,1.0,0.0,0.0,1.0,0.0,145.0,0,33.0,1.0,25.700000000000003,1.0
Rhian Brewster,FWD,Sheffield Utd,0.5,0,0,5,0,0.0,262,192,0,0,0.4,4.0,2021-01-27T20:15:00Z,10,13,0,0,0,0,20,0,610535,2,1,0.0,1,-22136,58453,80589,45,0,0,20,0.0,7.0,0.0,0.0,0.0,1.0,0.0,252.0,1,20.0,1.0,25.9,1.0
Andy Carroll,FWD,Newcastle,2.0,0,0,0,0,0.0,320,196,0,0,0.0,0.0,2021-01-26T18:00:00Z,0,10,0,0,0,0,20,0,31221,2,1,0.0,0,-1810,2545,4355,52,1,0,20,1.0,13.0,1.0,0.0,0.0,0.0,0.0,181.0,0,38.0,4.0,19.1,0.0
Willian José Da Silva,FWD,Wolves,0.0,0,0,3,0,0.3,642,194,0,0,0.6,6.0,2021-01-27T18:00:00Z,18,5,0,0,0,0,20,0,1743,0,0,0.0,1,1647,2105,458,70,0,0,20,,,,,,,,,0,,,,
Indiana Vassilev,FWD,Aston Villa,0.0,0,0,0,0,0.0,51,190,0,0,0.0,0.0,2021-01-27T18:00:00Z,0,4,0,0,0,0,20,0,50395,2,3,0.0,0,-2304,871,3175,43,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Wesley Moraes,FWD,Aston Villa,0.0,0,0,0,0,0.0,48,190,0,0,0.0,0.0,2021-01-27T18:00:00Z,0,4,0,0,0,0,20,0,819,2,3,0.0,0,-1,53,54,60,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Sébastien Haller,FWD,West Ham,0.0,0,0,0,0,0.0,441,195,0,0,0.0,0.0,2021-01-26T18:00:00Z,0,6,0,0,0,0,20,0,20985,3,2,0.0,0,-2956,8,2964,61,0,0,20,0.0,5.0,0.0,0.0,0.0,1.0,0.0,224.0,1,-1.0,2.0,28.5,3.0
Matej Vydra,FWD,Burnley,0.3,0,0,2,0,0.6,93,190,0,0,0.1,0.2,2021-01-27T18:00:00Z,15,2,0,0,0,0,20,0,46630,2,3,0.0,1,-759,3606,4365,48,1,0,20,0.0,2.0,0.0,0.0,0.0,0.0,0.0,37.0,1,0.0,0.0,0.7999999999999999,2.0
Billy Sharp,FWD,Sheffield Utd,1.5,0,0,-1,0,1.3,343,192,1,0,2.0,1.6,2021-01-27T20:15:00Z,69,13,0,0,0,0,20,0,10012,2,1,17.0,2,-116,499,615,55,0,0,20,1.0,6.0,1.0,0.0,0.0,0.0,0.0,47.0,1,22.0,0.0,10.4,1.0
Rodrigo Moreno,FWD,Leeds,2.7,1,0,13,0,23.1,492,196,1,0,7.4,21.8,2021-01-26T18:00:00Z,90,14,0,0,0,0,20,0,256920,2,1,29.0,4,-9307,21075,30382,57,0,1,20,1.0,13.0,0.0,0.0,0.0,1.0,0.0,252.0,1,49.0,4.0,75.1,2.0
Islam Slimani,FWD,Leicester,0.0,0,0,0,0,0.0,579,191,0,0,0.0,0.0,2021-01-27T20:15:00Z,0,7,0,0,0,0,20,0,5704,1,1,0.0,0,-752,15,767,49,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Jordan Hugill,FWD,West Ham,0.0,0,0,0,0,0.0,444,195,0,0,0.0,0.0,2021-01-26T18:00:00Z,0,6,0,0,0,0,20,0,507,3,2,0.0,0,0,3,3,55,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Alexandre Lacazette,FWD,Arsenal,7.3,1,2,37,0,16.1,6,197,1,1,12.5,52.4,2021-01-26T20:15:00Z,90,16,0,0,0,0,20,0,490598,3,1,56.0,11,13212,92457,79245,83,0,0,20,4.0,31.0,0.0,0.0,0.0,3.0,0.0,374.0,1,123.0,1.0,66.0,4.0
Tammy Abraham,FWD,Chelsea,1.5,0,0,3,0,0.3,118,194,0,0,0.2,0.0,2021-01-27T18:00:00Z,13,20,0,0,0,0,20,0,309012,0,0,2.0,1,-13665,41693,55358,72,1,0,20,1.0,9.0,0.0,0.0,0.0,0.0,0.0,205.0,0,28.0,5.0,6.0,1.0
Lewis Richardson,FWD,Burnley,-0.5,0,0,0,0,0.0,592,190,0,0,0.0,0.0,2021-01-27T18:00:00Z,0,2,0,0,0,0,20,0,8768,2,3,0.0,0,-231,815,1046,45,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Cenk Tosun,FWD,Everton,-0.2,0,0,0,0,0.0,153,191,0,0,0.0,0.0,2021-01-27T20:15:00Z,0,9,0,0,0,0,20,0,3882,1,1,0.0,0,-870,268,1138,60,1,0,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0,3.0,1.0,0.8,2.0
